image,latency_sec,psnr_db,ssim
19321.png,0.522948,18.5501,0.677700
8218.png,0.519529,26.5571,0.846900
20311.png,0.526822,20.8481,0.863000
18128.png,0.522500,24.8915,0.862400
22811.png,0.520548,25.6625,0.899400
6327.png,0.528430,22.3665,0.820400
9762.png,0.530891,25.1736,0.796600
17383.png,0.513075,16.1194,0.706900
15139.png,0.514593,18.8374,0.609600
12926.png,0.529776,20.5612,0.837500
5144.png,0.519345,30.8313,0.778400
9235.png,0.523528,29.3319,0.900200
4273.png,0.519532,25.2719,0.905400
11732.png,0.529732,24.3805,0.912200
3148.png,0.513633,24.3387,0.889700
2013.png,0.524815,29.0716,0.913900
16099.png,0.529165,23.1140,0.689900
1209.png,0.522195,26.4430,0.904400
10565.png,0.532208,32.9094,0.881200
4466.png,0.513206,29.0633,0.928900
14111.png,0.528432,20.9263,0.870200
15273.png,0.519503,24.5567,0.780700
17514.png,0.532447,27.4429,0.886100
9148.png,0.521582,27.7260,0.940200
5383.png,0.522041,23.7855,0.896400
11115.png,0.522875,29.6553,0.831700
8900.png,0.527822,32.5803,0.966900
21140.png,0.530787,20.0854,0.739100
17937.png,0.525527,38.7350,0.970700
3482.png,0.529019,25.4506,0.890400
283.png,0.533613,18.6994,0.783900
4877.png,0.515259,27.0629,0.869700
8229.png,0.525959,20.2477,0.936200
22770.png,0.512132,35.4458,0.906700
5999.png,0.526324,22.5643,0.918700
16173.png,0.518378,27.3748,0.778200
21406.png,0.524372,30.1428,0.922200
10570.png,0.511927,31.0204,0.924800
11479.png,0.512290,22.6920,0.766400
2265.png,0.540529,26.3526,0.898600
1708.png,0.510574,22.5639,0.891200
15351.png,0.535215,22.9187,0.926500
11920.png,0.517719,23.5189,0.823700
7751.png,0.537079,23.6219,0.818400
14898.png,0.519045,30.6194,0.932400
9074.png,0.540061,22.3321,0.777500
2102.png,0.532323,23.4384,0.962800
13133.png,0.512099,26.4853,0.836300
17224.png,0.527990,22.2147,0.846500
24039.png,0.515005,27.5329,0.902800
12741.png,0.549758,28.0702,0.813000
9922.png,0.525010,18.8935,0.766500
13086.png,0.535631,28.2398,0.861600
18823.png,0.531266,23.7107,0.845200
18527.png,0.530538,29.1091,0.949500
22508.png,0.535097,13.7420,0.702800
4902.png,0.527579,29.1856,0.882300
11259.png,0.532181,29.1305,0.932100
21479.png,0.535057,23.6634,0.872300
2602.png,0.537077,28.7255,0.970100
13551.png,0.528408,16.3530,0.743300
7578.png,0.520072,22.4884,0.861100
11529.png,0.533481,30.2201,0.921000
16236.png,0.513108,20.9686,0.853800
23625.png,0.540422,28.6869,0.861700
2303.png,0.518585,20.6109,0.757000
15851.png,0.529834,27.5246,0.878800
19762.png,0.518850,30.1133,0.803100
10873.png,0.531047,26.3468,0.789500
12063.png,0.533371,20.8006,0.732900
7083.png,0.522361,25.9241,0.816500
15946.png,0.539712,19.0769,0.780200
23067.png,0.522508,22.1071,0.890800
9386.png,0.536672,24.7674,0.832600
7675.png,0.522771,30.3802,0.885200
13023.png,0.509256,22.0100,0.842600
709.png,0.539826,22.0642,0.779500
44.png,0.515356,30.8820,0.924000
23999.png,0.537894,22.1371,0.952600
3962.png,0.518600,26.6936,0.878200
6875.png,0.525316,25.7019,0.941200
1681.png,0.512625,27.6248,0.844000
14217.png,0.522014,24.3373,0.793900
18056.png,0.504380,20.4676,0.824000
3694.png,0.536613,31.1238,0.954500
14114.png,0.531833,18.2356,0.794800
15345.png,0.518884,18.3983,0.878100
5681.png,0.520007,26.7322,0.961400
2740.png,0.514507,24.8482,0.914400
5160.png,0.538058,16.9855,0.754900
19848.png,0.526756,19.2808,0.643300
22691.png,0.528001,23.9159,0.968000
3082.png,0.523137,29.1197,0.874300
599.png,0.519338,32.4002,0.937500
11914.png,0.512673,25.9467,0.903900
11504.png,0.524924,23.4508,0.784300
19540.png,0.533814,25.5292,0.872500
18074.png,0.520562,26.7922,0.805600
15590.png,0.530459,21.3002,0.854200
1452.png,0.525418,22.5151,0.800400
1853.png,0.509958,23.9504,0.848300
16830.png,0.532205,20.8543,0.803400
16922.png,0.507928,27.3907,0.944100
15070.png,0.523988,37.3741,0.957600
922.png,0.518425,28.0062,0.956600
3417.png,0.514917,30.1847,0.914400
18296.png,0.513101,21.9462,0.765300
16581.png,0.519123,29.4386,0.943200
21273.png,0.529500,24.3841,0.750000
17695.png,0.499977,31.5092,0.941200
14467.png,0.531167,18.5789,0.592100
934.png,0.503270,23.0485,0.967700
10320.png,0.531422,25.5168,0.853500
23097.png,0.513148,22.5183,0.864000
5833.png,0.534809,21.8128,0.858100
9381.png,0.510334,20.2287,0.662700
4908.png,0.522808,24.5540,0.863200
23434.png,0.522112,26.5861,0.877100
15725.png,0.518347,20.5883,0.821500
14431.png,0.524605,25.9555,0.795900
5695.png,0.521349,31.8074,0.880800
7051.png,0.536407,29.0782,0.845300
11865.png,0.523030,28.4746,0.884200
1916.png,0.517793,28.5025,0.809700
1412.png,0.520511,22.2925,0.802600
12816.png,0.504619,30.8368,0.925900
14820.png,0.514910,20.0627,0.772300
6796.png,0.521192,15.4081,0.747600
14317.png,0.520700,16.9209,0.742200
9478.png,0.502500,21.1234,0.884800
12842.png,0.536457,24.5707,0.900600
13705.png,0.526587,19.1937,0.714000
22610.png,0.522521,29.7994,0.961200
8448.png,0.513569,27.7848,0.929200
17556.png,0.528241,31.8504,0.851700
22835.png,0.524798,33.7152,0.870700
8.png,0.524983,24.9783,0.825000
410.png,0.517553,23.1163,0.776100
4957.png,0.516987,18.8928,0.799500
9928.png,0.531899,27.9448,0.921300
19303.png,0.510947,36.5746,0.969400
11081.png,0.529887,31.0769,0.918800
100.png,0.527438,18.2206,0.844400
3739.png,0.508640,26.6648,0.813000
5677.png,0.529764,23.2163,0.960800
13835.png,0.519274,8.7747,0.482700
8553.png,0.544058,20.8192,0.826300
4054.png,0.520272,24.9820,0.923400
6280.png,0.524483,24.6382,0.813600
9403.png,0.512518,24.1153,0.796700
5400.png,0.528151,25.8804,0.863200
4225.png,0.536102,22.7286,0.697100
2439.png,0.519142,32.2002,0.946300
5792.png,0.523017,19.6885,0.904600
21693.png,0.519291,23.9976,0.860200
1724.png,0.518465,23.6051,0.822300
3236.png,0.506057,24.5633,0.817500
21127.png,0.516603,32.3998,0.884100
4395.png,0.525620,31.0498,0.894300
9179.png,0.510651,23.5031,0.965800
5142.png,0.523260,21.0372,0.912400
9131.png,0.508732,25.0216,0.968600
23514.png,0.521795,28.2760,0.931500
20605.png,0.509545,28.6001,0.946200
8086.png,0.516119,17.9103,0.863400
20400.png,0.511860,30.6259,0.933100
12277.png,0.513265,21.5382,0.787600
7407.png,0.524808,27.4150,0.817900
21366.png,0.512850,30.0294,0.975500
13604.png,0.514923,18.8179,0.594800
20989.png,0.509037,30.3072,0.846100
9541.png,0.526397,14.3516,0.756800
9320.png,0.529340,17.3032,0.612900
16954.png,0.523973,26.3125,0.887300
10758.png,0.520303,19.0016,0.880300
17404.png,0.526715,22.8894,0.851200
7162.png,0.522979,26.0987,0.946000
1180.png,0.521638,23.4418,0.907000
19663.png,0.540420,28.4498,0.916500
17946.png,0.513101,23.2704,0.890500
5751.png,0.528647,23.4503,0.963400
13445.png,0.505373,22.9184,0.936900
7017.png,0.520805,23.3634,0.880600
13174.png,0.502154,33.7846,0.932900
7827.png,0.504182,27.9753,0.931300
23797.png,0.522477,24.3121,0.808700
17025.png,0.511035,23.9283,0.894100
10613.png,0.511973,20.6328,0.700900
16605.png,0.525716,30.1009,0.969300
13662.png,0.529064,28.5342,0.902500
12188.png,0.515267,18.5195,0.863200
21384.png,0.530008,29.4776,0.885100
14979.png,0.535397,26.5915,0.907800
14446.png,0.517467,19.3091,0.685800
291.png,0.533465,22.1540,0.851000
20234.png,0.514419,23.9393,0.624300
11475.png,0.535337,27.0413,0.923700
13812.png,0.517085,20.4326,0.638500
11080.png,0.524919,18.0508,0.718300
16028.png,0.524371,22.8976,0.937900
11709.png,0.527691,23.9447,0.860400
19867.png,0.527455,19.3996,0.794400
8592.png,0.506790,21.4388,0.880400
14831.png,0.523016,18.8540,0.835300
12666.png,0.493107,28.9994,0.846500
22672.png,0.531082,25.1386,0.876100
10342.png,0.518257,19.7046,0.810600
14417.png,0.523687,27.9687,0.925900
10413.png,0.532554,28.3827,0.888000
8165.png,0.510503,24.4425,0.898400
21000.png,0.517128,18.3622,0.759400
8513.png,0.503606,25.0514,0.859400
10924.png,0.529054,23.3605,0.881600
21250.png,0.514212,30.0309,0.926900
22477.png,0.534628,25.1331,0.855200
3657.png,0.511084,24.2521,0.705200
16595.png,0.526784,29.4846,0.903300
20531.png,0.527361,27.4137,0.970500
19971.png,0.519408,35.7595,0.947000
15526.png,0.537348,28.9972,0.860100
90.png,0.549762,29.3272,0.816200
3414.png,0.536368,34.4298,0.951600
9668.png,0.525490,23.6609,0.763100
902.png,0.525269,26.7166,0.843500
4946.png,0.532493,19.2104,0.872000
17838.png,0.520644,20.9334,0.886300
3756.png,0.530758,21.9634,0.793400
11887.png,0.522827,29.1621,0.832000
13403.png,0.534639,20.8639,0.906400
9106.png,0.508120,32.6245,0.917100
10357.png,0.530891,33.8363,0.981200
21556.png,0.507884,21.0080,0.739100
22554.png,0.517865,20.6738,0.836100
14535.png,0.514862,17.1257,0.665600
1331.png,0.516767,28.7515,0.886900
7181.png,0.521732,21.4006,0.838700
13995.png,0.526949,30.8419,0.826000
7382.png,0.516111,21.0517,0.839800
7234.png,0.517941,21.7161,0.727900
3290.png,0.527094,23.1374,0.864200
21573.png,0.540728,31.9198,0.958400
19449.png,0.506085,26.5569,0.932600
12485.png,0.520363,27.7144,0.939000
19045.png,0.518561,25.4787,0.794400
17392.png,0.517439,16.6740,0.771400
5506.png,0.513823,31.6049,0.911900
6978.png,0.528495,27.9231,0.792600
23679.png,0.510763,31.6650,0.806200
7593.png,0.521530,30.5794,0.909700
15545.png,0.517617,24.5410,0.834400
17809.png,0.518118,23.0896,0.794300
15470.png,0.527261,24.8141,0.768500
16326.png,0.522130,18.6032,0.874400
14000.png,0.518656,28.6849,0.838900
261.png,0.513370,23.4155,0.904400
20991.png,0.523153,29.9849,0.858700
15654.png,0.512196,29.6024,0.864600
15462.png,0.511938,26.9285,0.886500
20392.png,0.521354,36.8279,0.949500
13633.png,0.510895,28.1807,0.881000
13357.png,0.524224,26.8266,0.860700
9399.png,0.525595,25.1788,0.854800
8642.png,0.537709,21.0528,0.874900
6747.png,0.511884,25.3608,0.948700
17576.png,0.513026,17.5292,0.703100
4281.png,0.519519,25.9099,0.874100
7132.png,0.511765,24.1258,0.890100
3615.png,0.520405,28.0955,0.904600
15237.png,0.512354,22.1790,0.861200
23776.png,0.514220,27.4846,0.930200
17780.png,0.521907,29.9356,0.883000
21615.png,0.531741,17.1088,0.848100
4056.png,0.523733,23.8200,0.843100
8360.png,0.516918,24.1881,0.846900
23681.png,0.525908,30.8822,0.819900
4371.png,0.522630,23.1193,0.823700
2644.png,0.527727,21.4267,0.860000
10724.png,0.523581,25.2433,0.901800
8846.png,0.534971,23.8263,0.863500
10226.png,0.515418,26.2955,0.924700
5071.png,0.523334,25.8805,0.871000
5788.png,0.525233,20.7168,0.862700
16244.png,0.526856,25.6060,0.890500
17056.png,0.512158,25.3904,0.938900
17410.png,0.513728,24.5482,0.933000
8436.png,0.526408,23.7757,0.850500
3911.png,0.511501,29.0090,0.865700
17326.png,0.518276,24.8651,0.918000
4882.png,0.527616,25.2454,0.867000
17138.png,0.536528,22.1193,0.807300
1838.png,0.535208,23.9244,0.928900
13789.png,0.515473,22.2653,0.859100
23649.png,0.525744,18.5230,0.618800
11068.png,0.534892,25.3672,0.937800
23879.png,0.542952,22.1408,0.894800
957.png,0.508741,24.9014,0.858200
7647.png,0.533467,22.3310,0.891700
15094.png,0.531568,30.2770,0.875100
5348.png,0.505205,23.3133,0.808900
1855.png,0.519985,21.0717,0.797100
2060.png,0.518116,25.0475,0.757400
15822.png,0.528601,18.7151,0.959300
16410.png,0.516683,28.6936,0.857700
10945.png,0.566528,30.7258,0.957200
15212.png,0.518095,21.1421,0.549100
11110.png,0.516243,22.1011,0.896900
856.png,0.529881,24.3745,0.831500
24077.png,0.509746,23.3823,0.767700
14673.png,0.535067,25.8551,0.746300
7289.png,0.513272,22.2853,0.737500
7369.png,0.526609,21.8378,0.868700
8851.png,0.520265,23.8529,0.807300
21698.png,0.514533,22.7183,0.876500
11007.png,0.523248,26.5566,0.894500
14304.png,0.506184,16.5394,0.946500
6284.png,0.529996,20.9839,0.791400
16313.png,0.516293,27.4331,0.849300
20583.png,0.515975,24.2657,0.864300
12689.png,0.525472,35.6967,0.950000
17144.png,0.525513,24.5541,0.899600
13353.png,0.515368,28.3778,0.951800
21331.png,0.514419,28.2968,0.917000
11930.png,0.526534,22.1588,0.771900
3203.png,0.517737,25.6763,0.852300
11035.png,0.528693,23.7601,0.741100
4059.png,0.521743,24.4805,0.829200
17437.png,0.521814,24.9679,0.857700
12946.png,0.510220,19.4298,0.816000
12311.png,0.535328,29.8096,0.862200
11816.png,0.510623,16.3996,0.767400
8361.png,0.529034,27.9358,0.852700
12287.png,0.520776,25.6791,0.803900
15235.png,0.541019,33.3691,0.960000
6460.png,0.532864,15.7300,0.800000
7344.png,0.507784,20.8418,0.587700
18108.png,0.516432,29.8475,0.921700
1292.png,0.509263,23.5042,0.789900
7265.png,0.519470,19.6724,0.856600
8399.png,0.512747,19.0048,0.801800
10273.png,0.517896,29.2003,0.965200
9503.png,0.542092,19.9140,0.710500
4639.png,0.516688,24.7295,0.868400
9890.png,0.515544,21.0906,0.843300
6126.png,0.507214,25.9587,0.852000
12327.png,0.514672,24.7430,0.783600
9554.png,0.512906,27.3342,0.901700
3244.png,0.519630,27.0292,0.889200
21978.png,0.508060,28.4978,0.800800
9526.png,0.517044,27.5434,0.811900
1057.png,0.518662,18.8595,0.950500
21243.png,0.508166,16.7769,0.761300
1520.png,0.513803,22.0063,0.742000
10564.png,0.516803,23.4688,0.873500
6881.png,0.525566,23.6433,0.868000
18055.png,0.536758,20.5137,0.878400
11462.png,0.527835,27.7299,0.929000
7842.png,0.526337,27.7954,0.916000
13552.png,0.502106,29.2866,0.882800
9805.png,0.521469,24.7696,0.909300
8739.png,0.501018,27.8093,0.814700
12826.png,0.534815,20.0794,0.883900
7716.png,0.520805,13.7262,0.582700
2117.png,0.525969,28.0423,0.882500
3891.png,0.536138,31.1758,0.890000
14950.png,0.519201,28.0557,0.959600
21662.png,0.517853,35.5109,0.973100
2447.png,0.519935,18.5867,0.844000
12013.png,0.519269,30.5974,0.968600
20103.png,0.515882,24.7552,0.870100
24012.png,0.519392,24.2106,0.849400
10410.png,0.513748,24.6940,0.788000
4981.png,0.533870,14.8350,0.770600
20185.png,0.525755,27.7218,0.834800
6251.png,0.523275,26.9548,0.958500
6438.png,0.526897,26.5645,0.808400
11231.png,0.518908,21.9401,0.828700
6291.png,0.511434,21.1474,0.923800
2524.png,0.523859,27.8632,0.851200
11267.png,0.543313,28.9484,0.941600
11683.png,0.529625,25.1814,0.881200
2173.png,0.528552,30.2996,0.908600
4227.png,0.536086,27.7783,0.835200
4487.png,0.520992,23.5561,0.873300
361.png,0.535183,23.6925,0.756300
415.png,0.515941,24.6956,0.867900
16906.png,0.521657,26.9461,0.930400
9732.png,0.520039,26.6832,0.842200
21167.png,0.521481,25.8936,0.888600
21552.png,0.526971,22.0427,0.787200
3240.png,0.518018,29.1275,0.799900
19819.png,0.521743,26.8486,0.962700
20371.png,0.515254,19.6754,0.812700
9298.png,0.526770,22.3199,0.754800
4468.png,0.519238,25.1257,0.919200
20987.png,0.522201,23.3034,0.812800
3943.png,0.538896,19.8713,0.796200
9667.png,0.525793,25.6132,0.746100
11136.png,0.525544,21.5186,0.729300
19643.png,0.521909,21.4174,0.752900
11460.png,0.525964,26.5766,0.901400
23253.png,0.523330,28.5291,0.892600
2120.png,0.527852,23.9460,0.736800
2431.png,0.534568,23.5785,0.944300
14848.png,0.502397,21.4384,0.888400
10024.png,0.542903,28.3814,0.909500
2387.png,0.512072,18.4085,0.930200
7562.png,0.530082,36.2399,0.970900
14090.png,0.514616,35.9873,0.934900
21555.png,0.539536,20.1955,0.826500
6287.png,0.520839,22.7304,0.836000
8255.png,0.523448,31.7881,0.910600
18696.png,0.521337,24.9942,0.819500
95.png,0.509306,20.1945,0.941100
11630.png,0.524274,22.0453,0.838400
15104.png,0.514425,25.8084,0.804600
3344.png,0.533012,23.0803,0.700400
7826.png,0.515370,29.8693,0.927000
7486.png,0.526565,16.3301,0.831600
3137.png,0.544726,23.6210,0.842400
21636.png,0.514095,16.7686,0.741300
17944.png,0.535018,22.6879,0.940300
9160.png,0.513803,25.2418,0.859100
13863.png,0.531542,29.5705,0.896700
4770.png,0.521988,21.4446,0.940200
1311.png,0.529872,20.5878,0.872800
2150.png,0.520939,21.7124,0.846000
9845.png,0.534247,34.1773,0.916100
13664.png,0.523211,22.2063,0.888000
19670.png,0.506184,27.3490,0.948500
15208.png,0.531745,23.8436,0.796400
15486.png,0.527243,15.1134,0.689900
2733.png,0.526905,19.1423,0.932200
14026.png,0.512965,27.3350,0.873400
14235.png,0.526445,21.8975,0.884500
18422.png,0.526919,23.9602,0.778000
20081.png,0.531283,19.1964,0.746200
979.png,0.535002,30.8786,0.884300
12635.png,0.512460,32.2661,0.933900
75.png,0.538140,27.3455,0.770500
15363.png,0.517766,25.5295,0.789100
9729.png,0.533713,25.5266,0.818500
17365.png,0.560229,21.0551,0.863700
9643.png,0.522800,31.4426,0.931200
21314.png,0.522470,30.4500,0.887000
20701.png,0.509331,27.8094,0.862600
5441.png,0.532321,25.6714,0.877500
16716.png,0.509674,29.3074,0.943000
7998.png,0.529656,19.0710,0.959300
15763.png,0.521967,28.4534,0.928600
14095.png,0.520755,35.1669,0.950600
3720.png,0.520219,22.2525,0.727700
3268.png,0.503808,23.1264,0.868900
11105.png,0.533315,21.9869,0.959600
19936.png,0.528681,20.0800,0.754000
16422.png,0.520006,22.1768,0.753600
8096.png,0.516643,21.0523,0.729400
5114.png,0.531838,18.7948,0.747600
13439.png,0.528412,24.2906,0.820600
5036.png,0.508950,17.4863,0.868000
5711.png,0.530214,20.2155,0.830600
19603.png,0.510391,29.8137,0.879800
13277.png,0.520415,26.1992,0.861200
14556.png,0.514748,30.9448,0.894600
5772.png,0.511293,21.4114,0.851600
3994.png,0.505238,18.7176,0.958200
8694.png,0.510301,21.0475,0.918800
1995.png,0.540691,27.1488,0.897800
18703.png,0.540520,25.1291,0.918000
22031.png,0.524868,24.5430,0.845500
19834.png,0.524236,24.2239,0.931200
4637.png,0.532576,23.4766,0.803500
9489.png,0.513172,18.4723,0.764100
4419.png,0.541214,24.8289,0.872600
13965.png,0.527152,23.7151,0.834600
4759.png,0.518218,20.3198,0.806800
20380.png,0.517200,31.3289,0.897800
6115.png,0.510685,25.3464,0.905900
11249.png,0.511121,27.3163,0.946500
4846.png,0.508627,25.1896,0.792300
12109.png,0.524048,27.1552,0.882700
2176.png,0.534177,21.5221,0.767100
14771.png,0.516023,19.9644,0.806400
10383.png,0.542407,29.0187,0.883000
16439.png,0.511841,24.2943,0.839100
7796.png,0.538870,30.8310,0.907500
5783.png,0.518020,21.9574,0.755600
16538.png,0.532503,23.9155,0.864600
2457.png,0.527628,20.8995,0.862700
11394.png,0.527062,19.4672,0.805500
12024.png,0.529897,25.6233,0.967200
21088.png,0.514520,35.6022,0.962100
20858.png,0.517851,21.3205,0.700300
9477.png,0.515292,19.4375,0.864000
11970.png,0.526898,22.3763,0.778200
3892.png,0.513535,29.4641,0.913800
2753.png,0.518863,21.8595,0.830300
23464.png,0.519456,18.7062,0.796800
15794.png,0.520420,25.4479,0.937400
11618.png,0.522018,18.6630,0.855000
3241.png,0.511587,26.4134,0.753800
9693.png,0.517127,30.7087,0.932300
23788.png,0.519797,23.7862,0.841200
22416.png,0.523618,23.1845,0.862100
9612.png,0.513724,26.4563,0.897500
22640.png,0.522306,25.8252,0.921700
6867.png,0.516583,22.0251,0.789500
8830.png,0.513660,19.5534,0.809700
7045.png,0.521493,29.3840,0.886300
11142.png,0.522733,20.7375,0.750000
183.png,0.521909,24.0305,0.806100
12212.png,0.513460,29.9304,0.864800
23343.png,0.528599,22.9742,0.835900
16668.png,0.516860,29.6210,0.933100
4368.png,0.527317,22.8285,0.804300
9629.png,0.515738,33.1346,0.923600
1021.png,0.506680,29.5444,0.887900
20811.png,0.525589,31.8821,0.858400
10853.png,0.529525,33.2934,0.957100
18270.png,0.534577,31.3798,0.917100
21505.png,0.514905,29.9575,0.827600
17877.png,0.538565,28.5503,0.916300
2656.png,0.521219,28.7165,0.902100
21986.png,0.527052,28.4813,0.819700
7572.png,0.520472,21.4581,0.778300
21541.png,0.521626,20.8176,0.740300
23050.png,0.531612,22.6151,0.928400
18093.png,0.517420,22.9711,0.909800
4134.png,0.518711,30.1004,0.918500
13303.png,0.526786,22.2589,0.804900
4897.png,0.520258,23.5395,0.823400
11486.png,0.535986,25.7058,0.788000
14474.png,0.525776,19.4426,0.766900
2670.png,0.538981,25.6440,0.930300
4296.png,0.524359,20.8293,0.829700
2875.png,0.528168,25.4406,0.897600
18871.png,0.517050,22.8794,0.879200
6340.png,0.544551,17.1220,0.804600
3599.png,0.529974,27.6882,0.890300
19402.png,0.522104,32.6502,0.875400
7179.png,0.528148,23.8485,0.898500
20309.png,0.521929,23.8412,0.813700
6371.png,0.526160,27.4899,0.976000
8305.png,0.536066,26.1577,0.902400
14893.png,0.520866,26.0165,0.935500
16329.png,0.521051,28.2773,0.891300
12951.png,0.515402,21.4024,0.842000
393.png,0.522792,28.8691,0.944500
14269.png,0.503511,29.1231,0.935900
23128.png,0.520979,21.0577,0.765500
19453.png,0.518310,21.9258,0.960500
11795.png,0.522984,29.0363,0.894700
3575.png,0.521909,23.3066,0.815900
19880.png,0.515669,29.9518,0.871300
7903.png,0.511586,24.7225,0.858100
12724.png,0.523304,30.2846,0.846000
18213.png,0.526184,24.0880,0.804700
14216.png,0.509963,25.6820,0.818900
17517.png,0.509308,28.8063,0.790600
21754.png,0.518072,26.9991,0.887100
14440.png,0.523134,32.9653,0.947700
12590.png,0.526024,24.9130,0.886700
14062.png,0.519854,24.8311,0.969300
4356.png,0.531155,28.8227,0.892000
15897.png,0.505585,19.2909,0.796600
706.png,0.544090,17.6562,0.766900
21567.png,0.514949,22.5165,0.883500
19512.png,0.526778,23.5117,0.911100
11135.png,0.509144,19.9014,0.729400
4107.png,0.527877,24.6512,0.906700
20378.png,0.522130,29.8416,0.878500
22690.png,0.516192,24.0954,0.970700
189.png,0.529843,28.2922,0.823500
19952.png,0.533907,31.0634,0.975400
14547.png,0.527178,29.6623,0.910400
23374.png,0.520169,30.3283,0.844100
2514.png,0.518662,28.7514,0.972100
7843.png,0.523432,28.8133,0.899600
6430.png,0.503882,19.6870,0.680100
5790.png,0.536839,24.3759,0.935600
8177.png,0.524343,25.4519,0.798400
21801.png,0.533255,34.5578,0.903400
5949.png,0.507855,20.9981,0.846300
14841.png,0.506848,25.2104,0.886300
4968.png,0.511927,29.2309,0.931800
21274.png,0.519686,22.7934,0.738600
23824.png,0.519470,29.1202,0.866300
2793.png,0.517937,30.7348,0.911900
18622.png,0.539267,22.5341,0.860900
15331.png,0.518309,21.4631,0.775600
17270.png,0.517586,21.5219,0.800900
21159.png,0.530964,26.2165,0.781600
6349.png,0.520075,23.0212,0.912800
2440.png,0.516065,28.9949,0.942500
8502.png,0.515519,22.0961,0.714500
21483.png,0.531586,23.3678,0.917800
10013.png,0.507785,25.2357,0.855000
22924.png,0.543898,33.6461,0.932800
10245.png,0.520339,15.0499,0.512300
11206.png,0.533402,26.1527,0.896600
874.png,0.507131,21.9327,0.881900
2318.png,0.526438,17.6747,0.829700
12494.png,0.528779,19.2975,0.882600
14299.png,0.527942,16.5903,0.927700
2295.png,0.526304,23.9906,0.896300
23054.png,0.519022,22.0990,0.916300
14074.png,0.540123,26.6787,0.967300
6493.png,0.520167,23.5418,0.775800
9632.png,0.526923,22.3563,0.859400
179.png,0.526910,25.8224,0.883100
1638.png,0.507213,23.9521,0.771800
14892.png,0.522008,29.8930,0.896200
3301.png,0.503397,22.6287,0.774100
11527.png,0.526753,22.8113,0.908900
6569.png,0.502938,26.7291,0.879500
6127.png,0.525053,25.7903,0.851900
11646.png,0.523407,24.0188,0.926500
6846.png,0.524915,27.1765,0.929300
7900.png,0.532202,33.6817,0.943800
2064.png,0.527194,18.4504,0.777700
16121.png,0.524226,32.5836,0.904700
23648.png,0.519395,25.9502,0.906700
22218.png,0.533669,22.8260,0.785300
23351.png,0.508712,32.5411,0.915200
1712.png,0.512189,28.6833,0.902400
16707.png,0.525725,28.9299,0.869400
19514.png,0.504693,27.4042,0.898500
3541.png,0.543304,22.9069,0.789400
9334.png,0.515638,22.1391,0.896600
21699.png,0.520867,29.3171,0.951200
8941.png,0.524750,25.9261,0.904500
12887.png,0.536984,23.7457,0.848300
18744.png,0.511315,22.2870,0.846100
16362.png,0.511297,27.9637,0.895600
12853.png,0.516221,29.5893,0.899200
23604.png,0.513524,24.8989,0.864500
13292.png,0.512497,16.4962,0.794600
3264.png,0.511284,22.9920,0.805200
23671.png,0.514494,25.0288,0.925900
12457.png,0.518612,27.4457,0.890300
11514.png,0.511191,27.3007,0.790100
5075.png,0.513234,17.3218,0.886900
21675.png,0.514323,22.1282,0.891600
2874.png,0.530270,19.8036,0.830000
16690.png,0.510795,27.2481,0.921300
5045.png,0.545612,21.0183,0.905600
23489.png,0.509209,19.9479,0.966400
12720.png,0.526095,25.3901,0.792000
2200.png,0.502967,28.7771,0.907800
8873.png,0.528604,26.3781,0.894600
2158.png,0.504994,23.9067,0.894900
15546.png,0.514867,24.4335,0.794700
13764.png,0.513720,36.4854,0.946100
10085.png,0.502913,25.8273,0.872200
4674.png,0.517300,20.6452,0.716900
1342.png,0.510860,28.8955,0.867400
18779.png,0.523169,17.7008,0.692500
21559.png,0.506641,28.3340,0.905300
4333.png,0.546768,24.8134,0.965400
15333.png,0.516602,20.6171,0.931400
12547.png,0.499529,27.3532,0.944500
11640.png,0.525677,30.3552,0.976100
16089.png,0.513781,25.9435,0.655700
18361.png,0.529624,22.0012,0.907200
9607.png,0.504021,27.7542,0.910500
4284.png,0.508235,26.8998,0.900300
20865.png,0.520058,26.4095,0.913800
21668.png,0.541946,32.2244,0.957800
14288.png,0.496869,31.3411,0.876400
14968.png,0.516836,21.4510,0.850000
18214.png,0.521897,18.5196,0.760500
2149.png,0.505766,27.6604,0.880200
19374.png,0.514666,23.1809,0.777600
592.png,0.522571,25.8334,0.909800
9240.png,0.527359,26.2701,0.903600
9104.png,0.514178,24.9651,0.886400
14783.png,0.526146,28.2723,0.904900
2271.png,0.508643,26.4970,0.855100
14029.png,0.530855,22.2733,0.740300
3188.png,0.526093,34.8192,0.963600
9709.png,0.528411,23.3131,0.945000
19191.png,0.526133,22.0549,0.848700
20388.png,0.523546,19.6738,0.885400
24011.png,0.521589,30.1335,0.907000
303.png,0.518003,32.7421,0.967900
18904.png,0.527059,17.7462,0.783900
2682.png,0.525485,20.6630,0.830400
16732.png,0.521544,25.3859,0.942600
4007.png,0.529174,29.9147,0.921000
11869.png,0.524964,22.5367,0.716400
16976.png,0.532407,27.4376,0.860200
22109.png,0.518737,21.5516,0.852000
23045.png,0.524696,20.9980,0.923800
17216.png,0.524137,30.5999,0.895600
17207.png,0.505797,26.6529,0.952500
4482.png,0.518331,22.2439,0.826800
17826.png,0.508624,27.2908,0.939200
9750.png,0.527857,22.0177,0.699700
3629.png,0.502119,25.6540,0.883500
5542.png,0.525045,27.9109,0.767500
3007.png,0.516392,27.9229,0.878700
