image,latency_sec,psnr_db,ssim
19321.png,3.276021,18.5501,0.677700
8218.png,3.388292,26.5571,0.846900
20311.png,3.436802,20.8481,0.863000
18128.png,3.268559,24.8915,0.862400
22811.png,3.452512,25.6625,0.899400
6327.png,3.389708,22.3665,0.820400
9762.png,3.424737,25.1736,0.796600
17383.png,3.352048,16.1194,0.706900
15139.png,3.305794,18.8374,0.609600
12926.png,3.443171,20.5612,0.837500
5144.png,3.394463,30.8313,0.778400
9235.png,3.512354,29.3319,0.900200
4273.png,3.593598,25.2719,0.905400
11732.png,3.524119,24.3805,0.912200
3148.png,3.452675,24.3387,0.889700
2013.png,3.530461,29.0716,0.913900
16099.png,3.660668,23.1140,0.689900
1209.png,3.653106,26.4430,0.904400
10565.png,3.556194,32.9094,0.881200
4466.png,3.622005,29.0633,0.928900
14111.png,3.538895,20.9263,0.870200
15273.png,3.523787,24.5567,0.780700
17514.png,3.563760,27.4429,0.886100
9148.png,3.593675,27.7260,0.940200
5383.png,3.552924,23.7855,0.896400
11115.png,3.458679,29.6553,0.831700
8900.png,3.561758,32.5803,0.966900
21140.png,3.369534,20.0854,0.739100
17937.png,3.412476,38.7350,0.970700
3482.png,3.260702,25.4506,0.890400
283.png,3.412695,18.6994,0.783900
4877.png,3.521773,27.0629,0.869700
8229.png,3.558272,20.2477,0.936200
22770.png,3.278223,35.4458,0.906700
5999.png,3.275408,22.5643,0.918700
16173.png,3.341697,27.3748,0.778200
21406.png,3.351650,30.1428,0.922200
10570.png,3.494353,31.0204,0.924800
11479.png,3.533701,22.6920,0.766400
2265.png,3.485301,26.3526,0.898600
1708.png,3.456797,22.5639,0.891200
15351.png,3.368207,22.9187,0.926500
11920.png,3.483203,23.5189,0.823700
7751.png,3.627162,23.6219,0.818400
14898.png,3.711357,30.6194,0.932400
9074.png,3.436370,22.3321,0.777500
2102.png,3.548350,23.4384,0.962800
13133.png,3.602899,26.4853,0.836300
17224.png,3.617534,22.2147,0.846500
24039.png,3.592411,27.5329,0.902800
12741.png,3.638655,28.0702,0.813000
9922.png,3.554700,18.8935,0.766500
13086.png,3.636915,28.2398,0.861600
18823.png,3.652354,23.7107,0.845200
18527.png,3.601331,29.1091,0.949500
22508.png,3.680956,13.7420,0.702800
4902.png,3.624502,29.1856,0.882300
11259.png,3.669882,29.1305,0.932100
21479.png,3.443661,23.6634,0.872300
2602.png,3.449611,28.7255,0.970100
13551.png,3.539536,16.3530,0.743300
7578.png,3.581195,22.4884,0.861100
11529.png,3.582686,30.2201,0.921000
16236.png,3.533681,20.9686,0.853800
23625.png,3.322475,28.6869,0.861700
2303.png,3.415640,20.6109,0.757000
15851.png,3.382279,27.5246,0.878800
19762.png,3.353662,30.1133,0.803100
10873.png,3.372657,26.3468,0.789500
12063.png,3.300453,20.8006,0.732900
7083.png,3.232120,25.9241,0.816500
15946.png,3.534141,19.0769,0.780200
23067.png,3.343475,22.1071,0.890800
9386.png,3.352687,24.7674,0.832600
7675.png,3.405296,30.3802,0.885200
13023.png,3.411979,22.0100,0.842600
709.png,3.398255,22.0642,0.779500
44.png,3.498694,30.8820,0.924000
23999.png,3.297790,22.1371,0.952600
3962.png,3.500157,26.6936,0.878200
6875.png,3.519079,25.7019,0.941200
1681.png,3.634358,27.6248,0.844000
14217.png,3.557622,24.3373,0.793900
18056.png,3.649521,20.4676,0.824000
3694.png,3.545299,31.1238,0.954500
14114.png,3.404406,18.2356,0.794800
15345.png,3.524452,18.3983,0.878100
5681.png,3.597860,26.7322,0.961400
2740.png,3.653163,24.8482,0.914400
5160.png,3.588121,16.9855,0.754900
19848.png,3.516050,19.2808,0.643300
22691.png,3.316930,23.9159,0.968000
3082.png,3.538051,29.1197,0.874300
599.png,3.661936,32.4002,0.937500
11914.png,4.544935,25.9467,0.903900
11504.png,3.529033,23.4508,0.784300
19540.png,3.517693,25.5292,0.872500
18074.png,3.867644,26.7922,0.805600
15590.png,3.402953,21.3002,0.854200
1452.png,3.358900,22.5151,0.800400
1853.png,3.406329,23.9504,0.848300
16830.png,3.393191,20.8543,0.803400
16922.png,3.407682,27.3907,0.944100
15070.png,3.491208,37.3741,0.957600
922.png,3.477684,28.0062,0.956600
3417.png,3.644205,30.1847,0.914400
18296.png,3.470645,21.9462,0.765300
16581.png,3.438901,29.4386,0.943200
21273.png,3.391147,24.3841,0.750000
17695.png,3.592018,31.5092,0.941200
14467.png,3.606102,18.5789,0.592100
934.png,3.586764,23.0485,0.967700
10320.png,3.482131,25.5168,0.853500
23097.png,3.533324,22.5183,0.864000
5833.png,3.512279,21.8128,0.858100
9381.png,3.682140,20.2287,0.662700
4908.png,3.485906,24.5540,0.863200
23434.png,3.430881,26.5861,0.877100
15725.png,3.715861,20.5883,0.821500
14431.png,3.700617,25.9555,0.795900
5695.png,3.584675,31.8074,0.880800
7051.png,3.709008,29.0782,0.845300
11865.png,3.636952,28.4746,0.884200
1916.png,3.793737,28.5025,0.809700
1412.png,3.761311,22.2925,0.802600
12816.png,3.814196,30.8368,0.925900
14820.png,3.645140,20.0627,0.772300
6796.png,3.424071,15.4081,0.747600
14317.png,3.476995,16.9209,0.742200
9478.png,3.542117,21.1234,0.884800
12842.png,3.396666,24.5707,0.900600
13705.png,3.447602,19.1937,0.714000
22610.png,3.706281,29.7994,0.961200
8448.png,3.597268,27.7848,0.929200
17556.png,3.483213,31.8504,0.851700
22835.png,3.605930,33.7152,0.870700
8.png,3.546801,24.9783,0.825000
410.png,3.526201,23.1163,0.776100
4957.png,3.437718,18.8928,0.799500
9928.png,3.484778,27.9448,0.921300
19303.png,3.541404,36.5746,0.969400
11081.png,3.478361,31.0769,0.918800
100.png,3.445872,18.2206,0.844400
3739.png,3.561689,26.6648,0.813000
5677.png,3.420226,23.2163,0.960800
13835.png,3.500628,8.7747,0.482700
8553.png,3.563157,20.8192,0.826300
4054.png,3.637669,24.9820,0.923400
6280.png,3.811013,24.6382,0.813600
9403.png,3.748396,24.1153,0.796700
5400.png,3.769160,25.8804,0.863200
4225.png,3.599907,22.7286,0.697100
2439.png,3.679835,32.2001,0.946300
5792.png,3.517737,19.6885,0.904600
21693.png,3.613387,23.9976,0.860200
1724.png,3.589582,23.6051,0.822300
3236.png,3.667821,24.5633,0.817500
21127.png,3.704148,32.3998,0.884100
4395.png,3.639613,31.0498,0.894300
9179.png,3.639369,23.5031,0.965800
5142.png,3.783005,21.0372,0.912400
9131.png,3.641085,25.0216,0.968600
23514.png,3.573040,28.2760,0.931500
20605.png,3.543885,28.6001,0.946200
8086.png,3.512513,17.9103,0.863400
20400.png,3.564195,30.6259,0.933100
12277.png,3.562236,21.5382,0.787600
7407.png,3.652053,27.4150,0.817900
21366.png,3.528297,30.0294,0.975500
13604.png,3.627001,18.8179,0.594800
20989.png,3.609017,30.3072,0.846100
9541.png,3.694700,14.3516,0.756800
9320.png,3.702291,17.3032,0.612900
16954.png,3.329118,26.3124,0.887300
10758.png,3.468923,19.0016,0.880300
17404.png,3.428077,22.8894,0.851200
7162.png,3.541526,26.0987,0.946000
1180.png,3.449601,23.4418,0.907000
19663.png,3.569179,28.4498,0.916500
17946.png,3.513033,23.2704,0.890500
5751.png,3.475793,23.4503,0.963400
13445.png,3.583581,22.9184,0.936900
7017.png,3.590550,23.3635,0.880600
13174.png,3.600735,33.7846,0.932900
7827.png,3.409546,27.9753,0.931300
23797.png,3.520672,24.3121,0.808700
17025.png,3.632733,23.9283,0.894100
10613.png,3.592878,20.6328,0.700900
16605.png,3.832534,30.1009,0.969300
13662.png,3.764668,28.5342,0.902500
12188.png,3.590103,18.5195,0.863200
21384.png,3.655028,29.4776,0.885100
14979.png,3.603653,26.5915,0.907800
14446.png,3.746430,19.3091,0.685800
291.png,3.672142,22.1540,0.851000
20234.png,3.736432,23.9393,0.624300
11475.png,3.804426,27.0413,0.923700
13812.png,3.470546,20.4326,0.638500
11080.png,3.538523,18.0508,0.718300
16028.png,3.565145,22.8976,0.937900
11709.png,3.616679,23.9447,0.860400
19867.png,3.695426,19.3996,0.794400
8592.png,3.532472,21.4388,0.880400
14831.png,3.556676,18.8540,0.835300
12666.png,3.362306,28.9994,0.846500
22672.png,3.539432,25.1386,0.876100
10342.png,3.434755,19.7046,0.810600
14417.png,3.467987,27.9687,0.925900
10413.png,3.582230,28.3827,0.888000
8165.png,3.509789,24.4425,0.898400
21000.png,3.483062,18.3622,0.759400
8513.png,3.437894,25.0514,0.859400
10924.png,3.445785,23.3605,0.881600
21250.png,3.524387,30.0309,0.926900
22477.png,3.353255,25.1331,0.855200
3657.png,3.411536,24.2521,0.705200
16595.png,3.408500,29.4846,0.903300
20531.png,3.588315,27.4137,0.970500
19971.png,3.679633,35.7595,0.947000
15526.png,3.539564,28.9972,0.860100
90.png,3.527034,29.3272,0.816200
3414.png,3.536657,34.4298,0.951600
9668.png,3.669690,23.6609,0.763100
902.png,3.692551,26.7166,0.843500
4946.png,3.641670,19.2104,0.872000
17838.png,3.563217,20.9334,0.886300
3756.png,3.543392,21.9634,0.793400
11887.png,3.764498,29.1621,0.832000
13403.png,3.594701,20.8639,0.906400
9106.png,3.723927,32.6245,0.917100
10357.png,3.693788,33.8363,0.981200
21556.png,3.640631,21.0080,0.739100
22554.png,3.642841,20.6738,0.836100
14535.png,3.634107,17.1257,0.665600
1331.png,3.656961,28.7515,0.886900
7181.png,3.669203,21.4006,0.838700
13995.png,3.777442,30.8419,0.826000
7382.png,3.552001,21.0517,0.839800
7234.png,3.677523,21.7161,0.727900
3290.png,3.536253,23.1374,0.864200
21573.png,3.570351,31.9198,0.958400
19449.png,3.515513,26.5569,0.932600
12485.png,3.474004,27.7144,0.939000
19045.png,3.571751,25.4787,0.794400
17392.png,3.538988,16.6740,0.771400
5506.png,3.707148,31.6049,0.911900
6978.png,3.595279,27.9231,0.792600
23679.png,3.505452,31.6650,0.806200
7593.png,3.493416,30.5794,0.909700
15545.png,3.540418,24.5410,0.834400
17809.png,3.516516,23.0896,0.794300
15470.png,3.648460,24.8141,0.768500
16326.png,3.448021,18.6032,0.874400
14000.png,3.545150,28.6849,0.838900
261.png,3.568419,23.4155,0.904400
20991.png,3.721399,29.9849,0.858700
15654.png,3.608760,29.6024,0.864600
15462.png,3.602622,26.9285,0.886500
20392.png,3.658614,36.8279,0.949500
13633.png,3.606180,28.1807,0.881000
13357.png,3.552207,26.8266,0.860700
9399.png,3.524265,25.1788,0.854800
8642.png,3.446498,21.0528,0.874900
6747.png,3.718304,25.3608,0.948700
17576.png,3.663211,17.5292,0.703100
4281.png,3.666817,25.9099,0.874100
7132.png,3.680233,24.1258,0.890100
3615.png,3.622261,28.0955,0.904600
15237.png,3.632841,22.1790,0.861200
23776.png,3.769390,27.4846,0.930200
17780.png,3.577408,29.9356,0.883000
21615.png,3.603241,17.1088,0.848100
4056.png,3.632941,23.8200,0.843100
8360.png,3.692696,24.1881,0.846900
23681.png,3.564643,30.8822,0.819900
4371.png,3.639311,23.1193,0.823700
2644.png,3.664760,21.4267,0.860000
10724.png,3.464552,25.2433,0.901800
8846.png,3.435718,23.8263,0.863500
10226.png,3.524401,26.2955,0.924700
5071.png,3.450805,25.8805,0.871000
5788.png,3.511130,20.7168,0.862700
16244.png,3.333883,25.6060,0.890500
17056.png,3.429133,25.3904,0.938900
17410.png,3.462824,24.5482,0.933000
8436.png,3.654255,23.7757,0.850500
3911.png,3.606024,29.0090,0.865700
17326.png,3.629943,24.8651,0.918000
4882.png,3.436130,25.2454,0.867000
17138.png,3.479496,22.1193,0.807300
1838.png,3.606244,23.9244,0.928900
13789.png,3.536397,22.2653,0.859100
23649.png,3.505266,18.5230,0.618800
11068.png,3.587825,25.3672,0.937800
23879.png,3.655678,22.1408,0.894800
957.png,3.747658,24.9014,0.858200
7647.png,3.634589,22.3310,0.891700
15094.png,3.678949,30.2770,0.875100
5348.png,3.721617,23.3133,0.808900
1855.png,3.601880,21.0717,0.797100
2060.png,3.634018,25.0475,0.757400
15822.png,3.576693,18.7151,0.959300
16410.png,3.608548,28.6936,0.857700
10945.png,3.577062,30.7258,0.957200
15212.png,3.558996,21.1421,0.549100
11110.png,3.763417,22.1011,0.896900
856.png,3.679219,24.3745,0.831500
24077.png,3.717400,23.3823,0.767700
14673.png,3.718011,25.8551,0.746300
7289.png,3.763851,22.2853,0.737500
7369.png,3.774147,21.8378,0.868700
8851.png,3.586099,23.8529,0.807300
21698.png,3.613857,22.7183,0.876500
11007.png,3.600938,26.5566,0.894500
14304.png,3.593253,16.5394,0.946500
6284.png,3.540648,20.9839,0.791400
16313.png,3.473596,27.4331,0.849300
20583.png,3.593078,24.2657,0.864300
12689.png,3.625420,35.6967,0.950000
17144.png,3.590587,24.5541,0.899600
13353.png,3.414723,28.3778,0.951800
21331.png,3.477693,28.2968,0.917000
11930.png,3.558116,22.1588,0.771900
3203.png,3.682417,25.6763,0.852300
11035.png,3.633530,23.7601,0.741100
4059.png,3.728994,24.4805,0.829200
17437.png,3.523883,24.9679,0.857700
12946.png,3.807816,19.4298,0.816000
12311.png,3.558470,29.8096,0.862200
11816.png,3.868946,16.3996,0.767400
8361.png,3.834402,27.9358,0.852700
12287.png,3.710054,25.6791,0.803900
15235.png,3.726099,33.3691,0.960000
6460.png,3.805113,15.7300,0.800000
7344.png,3.799873,20.8418,0.587700
18108.png,3.767463,29.8475,0.921700
1292.png,3.805326,23.5042,0.789900
7265.png,3.692063,19.6724,0.856600
8399.png,3.693762,19.0048,0.801800
10273.png,3.696646,29.2003,0.965200
9503.png,3.714228,19.9140,0.710500
4639.png,3.702582,24.7295,0.868400
9890.png,3.706349,21.0906,0.843300
6126.png,3.619080,25.9587,0.852000
12327.png,3.672948,24.7430,0.783600
9554.png,3.575290,27.3342,0.901700
3244.png,3.779707,27.0292,0.889200
21978.png,3.674854,28.4978,0.800800
9526.png,3.539956,27.5434,0.811900
1057.png,3.512148,18.8595,0.950500
21243.png,3.624877,16.7769,0.761300
1520.png,3.491822,22.0063,0.742000
10564.png,3.508242,23.4688,0.873500
6881.png,3.571850,23.6433,0.868000
18055.png,3.634079,20.5137,0.878400
11462.png,3.714804,27.7299,0.929000
7842.png,3.638614,27.7954,0.916000
13552.png,3.615795,29.2866,0.882800
9805.png,3.767277,24.7696,0.909300
8739.png,3.740695,27.8093,0.814700
12826.png,3.776215,20.0794,0.883900
7716.png,3.597999,13.7262,0.582700
2117.png,3.805940,28.0423,0.882500
3891.png,3.597192,31.1758,0.890000
14950.png,3.618923,28.0557,0.959600
21662.png,3.762900,35.5109,0.973100
2447.png,3.803606,18.5867,0.844000
12013.png,3.595300,30.5974,0.968600
20103.png,3.670339,24.7552,0.870100
24012.png,3.628842,24.2106,0.849400
10410.png,3.761520,24.6940,0.788000
4981.png,3.652302,14.8350,0.770600
20185.png,3.670991,27.7218,0.834800
6251.png,3.701689,26.9548,0.958500
6438.png,3.612192,26.5645,0.808400
11231.png,3.677733,21.9401,0.828700
6291.png,3.727391,21.1474,0.923800
2524.png,3.656557,27.8632,0.851200
11267.png,3.700351,28.9484,0.941600
11683.png,3.569332,25.1814,0.881200
2173.png,3.570000,30.2996,0.908600
4227.png,3.579945,27.7783,0.835200
4487.png,3.486021,23.5561,0.873300
361.png,3.548123,23.6925,0.756300
415.png,3.640362,24.6956,0.867900
16906.png,3.710566,26.9461,0.930400
9732.png,3.589544,26.6832,0.842200
21167.png,3.519003,25.8936,0.888600
21552.png,3.558318,22.0427,0.787200
3240.png,3.623301,29.1275,0.799900
19819.png,3.666462,26.8486,0.962700
20371.png,3.632813,19.6754,0.812700
9298.png,3.653508,22.3199,0.754800
4468.png,3.523881,25.1257,0.919200
20987.png,3.725119,23.3034,0.812800
3943.png,3.618161,19.8713,0.796200
9667.png,3.627340,25.6132,0.746100
11136.png,3.857827,21.5186,0.729300
19643.png,3.654140,21.4174,0.752900
11460.png,3.675728,26.5766,0.901400
23253.png,3.783355,28.5291,0.892600
2120.png,3.766548,23.9460,0.736800
2431.png,3.799099,23.5785,0.944300
14848.png,3.774440,21.4384,0.888400
10024.png,3.850971,28.3814,0.909500
2387.png,3.722589,18.4085,0.930200
7562.png,3.708615,36.2399,0.970900
14090.png,3.876473,35.9873,0.934900
21555.png,3.880725,20.1955,0.826500
6287.png,3.777699,22.7304,0.836000
8255.png,3.664607,31.7881,0.910600
18696.png,3.788206,24.9942,0.819500
95.png,3.671301,20.1945,0.941100
11630.png,3.762272,22.0453,0.838400
15104.png,3.666812,25.8084,0.804600
3344.png,3.732627,23.0803,0.700400
7826.png,3.574780,29.8693,0.927000
7486.png,3.577597,16.3301,0.831600
3137.png,3.717270,23.6210,0.842400
21636.png,3.498174,16.7686,0.741300
17944.png,3.681556,22.6879,0.940300
9160.png,3.694545,25.2418,0.859100
13863.png,3.722629,29.5705,0.896700
4770.png,3.680929,21.4446,0.940200
1311.png,3.677884,20.5878,0.872800
2150.png,3.596307,21.7124,0.846000
9845.png,3.496827,34.1773,0.916100
13664.png,3.534688,22.2063,0.888000
19670.png,3.649913,27.3490,0.948500
15208.png,3.536203,23.8436,0.796400
15486.png,3.836036,15.1134,0.689900
2733.png,3.817846,19.1423,0.932200
14026.png,3.642299,27.3350,0.873400
14235.png,3.574808,21.8975,0.884500
18422.png,4.897053,23.9602,0.778000
20081.png,3.554053,19.1964,0.746200
979.png,3.513492,30.8786,0.884300
12635.png,3.550045,32.2661,0.933900
75.png,3.645031,27.3455,0.770500
15363.png,3.608715,25.5295,0.789100
9729.png,3.551090,25.5266,0.818500
17365.png,3.650769,21.0551,0.863700
9643.png,3.580625,31.4426,0.931200
21314.png,3.703859,30.4500,0.887000
20701.png,4.380381,27.8094,0.862600
5441.png,3.795656,25.6714,0.877500
16716.png,3.738476,29.3074,0.943000
7998.png,5.081398,19.0710,0.959300
15763.png,4.172135,28.4534,0.928600
14095.png,3.586167,35.1669,0.950600
3720.png,3.880756,22.2525,0.727700
3268.png,3.689984,23.1264,0.868900
11105.png,4.254079,21.9869,0.959600
19936.png,4.305722,20.0800,0.754000
16422.png,3.476424,22.1768,0.753600
8096.png,3.726739,21.0523,0.729400
5114.png,3.648036,18.7948,0.747600
13439.png,3.624546,24.2906,0.820600
5036.png,3.720024,17.4863,0.868000
5711.png,3.657427,20.2155,0.830600
19603.png,3.630119,29.8137,0.879800
13277.png,3.592178,26.1992,0.861200
14556.png,3.520693,30.9448,0.894600
5772.png,3.606786,21.4114,0.851600
3994.png,3.489999,18.7175,0.958200
8694.png,3.414648,21.0475,0.918800
1995.png,3.392035,27.1488,0.897800
18703.png,3.916396,25.1291,0.918000
22031.png,3.558978,24.5430,0.845500
19834.png,5.106889,24.2239,0.931200
4637.png,4.343573,23.4766,0.803500
9489.png,3.520258,18.4723,0.764100
4419.png,3.699148,24.8289,0.872600
13965.png,3.536534,23.7151,0.834600
4759.png,3.645226,20.3198,0.806800
20380.png,3.559685,31.3289,0.897800
6115.png,3.602899,25.3464,0.905900
11249.png,3.583732,27.3163,0.946500
4846.png,3.589632,25.1896,0.792300
12109.png,3.531289,27.1552,0.882700
2176.png,3.525898,21.5221,0.767100
14771.png,3.558396,19.9644,0.806400
10383.png,3.718463,29.0187,0.883000
16439.png,3.551072,24.2943,0.839100
7796.png,3.669842,30.8310,0.907500
5783.png,3.676512,21.9574,0.755600
16538.png,3.517038,23.9155,0.864600
2457.png,3.670651,20.8995,0.862700
11394.png,3.632203,19.4672,0.805500
12024.png,3.468764,25.6233,0.967200
21088.png,3.424369,35.6022,0.962100
20858.png,3.372717,21.3205,0.700300
9477.png,3.442834,19.4375,0.864000
11970.png,3.375363,22.3763,0.778200
3892.png,3.416701,29.4641,0.913800
2753.png,3.489484,21.8595,0.830300
23464.png,3.424486,18.7062,0.796800
15794.png,3.375799,25.4479,0.937400
11618.png,3.402704,18.6630,0.855000
3241.png,3.437138,26.4134,0.753800
9693.png,3.526886,30.7087,0.932300
23788.png,3.402701,23.7862,0.841200
22416.png,3.621515,23.1845,0.862100
9612.png,3.441100,26.4563,0.897500
22640.png,3.630666,25.8252,0.921700
6867.png,3.413457,22.0251,0.789500
8830.png,3.547808,19.5534,0.809700
7045.png,3.558351,29.3840,0.886300
11142.png,3.720301,20.7375,0.750000
183.png,3.750567,24.0305,0.806100
12212.png,3.661157,29.9304,0.864800
23343.png,3.455028,22.9742,0.835900
16668.png,3.796279,29.6210,0.933100
4368.png,3.654447,22.8285,0.804300
9629.png,3.772847,33.1346,0.923600
1021.png,3.709104,29.5444,0.887900
20811.png,3.595485,31.8821,0.858400
10853.png,3.601074,33.2934,0.957100
18270.png,3.554862,31.3798,0.917100
21505.png,3.647022,29.9575,0.827600
17877.png,3.561472,28.5503,0.916300
2656.png,3.487221,28.7165,0.902100
21986.png,3.589793,28.4813,0.819700
7572.png,3.572874,21.4581,0.778300
21541.png,3.665827,20.8176,0.740300
23050.png,3.635521,22.6151,0.928400
18093.png,3.570011,22.9711,0.909800
4134.png,3.738221,30.1004,0.918500
13303.png,3.561419,22.2589,0.804900
4897.png,3.711617,23.5395,0.823400
11486.png,3.586916,25.7058,0.788000
14474.png,3.366958,19.4426,0.766900
2670.png,3.495195,25.6440,0.930300
4296.png,3.587854,20.8293,0.829700
2875.png,3.585591,25.4406,0.897600
18871.png,3.405442,22.8794,0.879200
6340.png,3.437930,17.1220,0.804600
3599.png,3.337112,27.6882,0.890300
19402.png,3.568083,32.6502,0.875400
7179.png,3.551130,23.8485,0.898500
20309.png,3.581073,23.8412,0.813700
6371.png,3.322199,27.4899,0.976000
8305.png,3.423757,26.1577,0.902400
14893.png,3.450967,26.0165,0.935500
16329.png,3.433600,28.2773,0.891300
12951.png,3.409961,21.4024,0.842000
393.png,3.518250,28.8691,0.944500
14269.png,3.543344,29.1231,0.935900
23128.png,3.639537,21.0577,0.765500
19453.png,3.625365,21.9258,0.960500
11795.png,3.685352,29.0363,0.894700
3575.png,3.698495,23.3066,0.815900
19880.png,3.544437,29.9518,0.871300
7903.png,3.756135,24.7225,0.858100
12724.png,3.668532,30.2846,0.846000
18213.png,3.704648,24.0880,0.804700
14216.png,3.634505,25.6820,0.818900
17517.png,3.738401,28.8063,0.790600
21754.png,3.616207,26.9991,0.887100
14440.png,3.612516,32.9653,0.947700
12590.png,3.713052,24.9130,0.886700
14062.png,3.573102,24.8311,0.969300
4356.png,3.722236,28.8227,0.892000
15897.png,3.695133,19.2909,0.796600
706.png,3.563166,17.6562,0.766900
21567.png,3.337251,22.5165,0.883500
19512.png,3.389332,23.5117,0.911100
11135.png,3.448113,19.9014,0.729400
4107.png,3.370112,24.6512,0.906700
20378.png,3.522674,29.8416,0.878500
22690.png,3.401552,24.0954,0.970700
189.png,3.423302,28.2922,0.823500
19952.png,3.409776,31.0634,0.975400
14547.png,3.485002,29.6623,0.910400
23374.png,3.471060,30.3283,0.844100
2514.png,3.454515,28.7514,0.972100
7843.png,3.407355,28.8133,0.899600
6430.png,3.663976,19.6870,0.680100
5790.png,3.564167,24.3759,0.935600
8177.png,3.596764,25.4519,0.798400
21801.png,3.505348,34.5578,0.903400
5949.png,3.507328,20.9981,0.846300
14841.png,3.611769,25.2104,0.886300
4968.png,3.483683,29.2309,0.931800
21274.png,3.833701,22.7934,0.738600
23824.png,3.688805,29.1202,0.866300
2793.png,3.645040,30.7348,0.911900
18622.png,3.671847,22.5341,0.860900
15331.png,3.756625,21.4631,0.775600
17270.png,3.611213,21.5219,0.800900
21159.png,3.561477,26.2165,0.781600
6349.png,3.624861,23.0212,0.912800
2440.png,3.548456,28.9949,0.942500
8502.png,3.505182,22.0961,0.714500
21483.png,3.562974,23.3678,0.917800
10013.png,3.750212,25.2357,0.855000
22924.png,3.564091,33.6461,0.932800
10245.png,3.559498,15.0499,0.512300
11206.png,3.559503,26.1527,0.896600
874.png,3.409740,21.9327,0.881900
2318.png,3.650745,17.6747,0.829700
12494.png,3.368277,19.2975,0.882600
14299.png,3.379182,16.5903,0.927700
2295.png,3.525945,23.9906,0.896300
23054.png,3.553615,22.0990,0.916300
14074.png,3.508872,26.6787,0.967300
6493.png,3.552475,23.5418,0.775800
9632.png,3.632535,22.3563,0.859400
179.png,3.568902,25.8224,0.883100
1638.png,3.610799,23.9521,0.771800
14892.png,3.572490,29.8930,0.896200
3301.png,3.588728,22.6287,0.774100
11527.png,3.411375,22.8113,0.908900
6569.png,3.481795,26.7291,0.879500
6127.png,3.414482,25.7903,0.851900
11646.png,3.442134,24.0188,0.926500
6846.png,3.424980,27.1765,0.929300
7900.png,3.548092,33.6817,0.943800
2064.png,3.432270,18.4504,0.777700
16121.png,3.616684,32.5836,0.904700
23648.png,3.650524,25.9502,0.906700
22218.png,3.501963,22.8260,0.785300
23351.png,3.535004,32.5411,0.915200
1712.png,3.529784,28.6833,0.902400
16707.png,3.545667,28.9299,0.869400
19514.png,3.669687,27.4042,0.898500
3541.png,3.594218,22.9069,0.789400
9334.png,3.546435,22.1391,0.896600
21699.png,3.842254,29.3171,0.951200
8941.png,3.757482,25.9261,0.904500
12887.png,3.723233,23.7457,0.848300
18744.png,3.654607,22.2870,0.846100
16362.png,3.627059,27.9637,0.895600
12853.png,3.660869,29.5893,0.899200
23604.png,3.520842,24.8989,0.864500
13292.png,3.344026,16.4962,0.794600
3264.png,3.427076,22.9920,0.805200
23671.png,3.599090,25.0288,0.925900
12457.png,3.381907,27.4457,0.890300
11514.png,3.603391,27.3007,0.790100
5075.png,3.509271,17.3218,0.886900
21675.png,3.463423,22.1282,0.891600
2874.png,3.428168,19.8036,0.830000
16690.png,3.428362,27.2481,0.921300
5045.png,3.570488,21.0183,0.905600
23489.png,3.369705,19.9479,0.966400
12720.png,3.590319,25.3901,0.792000
2200.png,3.528912,28.7771,0.907800
8873.png,3.472291,26.3781,0.894600
2158.png,3.396198,23.9067,0.894900
15546.png,3.505670,24.4335,0.794700
13764.png,3.474093,36.4854,0.946100
10085.png,3.548661,25.8273,0.872200
4674.png,3.551773,20.6452,0.716900
1342.png,3.624399,28.8955,0.867400
18779.png,3.577521,17.7008,0.692500
21559.png,3.699036,28.3340,0.905300
4333.png,3.649272,24.8134,0.965400
15333.png,3.600869,20.6171,0.931400
12547.png,3.519383,27.3532,0.944500
11640.png,3.592668,30.3552,0.976100
16089.png,3.528585,25.9435,0.655700
18361.png,3.732519,22.0012,0.907200
9607.png,3.718238,27.7542,0.910500
4284.png,3.580235,26.8998,0.900300
20865.png,3.670819,26.4095,0.913800
21668.png,3.512442,32.2244,0.957800
14288.png,3.570730,31.3411,0.876400
14968.png,3.522128,21.4510,0.850000
18214.png,3.565761,18.5196,0.760500
2149.png,3.636048,27.6604,0.880200
19374.png,3.528733,23.1809,0.777600
592.png,3.360814,25.8334,0.909800
9240.png,3.403024,26.2701,0.903600
9104.png,3.560153,24.9651,0.886400
14783.png,3.502908,28.2723,0.904900
2271.png,3.534212,26.4970,0.855100
14029.png,3.507087,22.2733,0.740300
3188.png,3.396147,34.8192,0.963600
9709.png,3.581486,23.3131,0.945000
19191.png,3.557918,22.0549,0.848700
20388.png,3.633033,19.6738,0.885400
24011.png,3.627909,30.1335,0.907000
303.png,3.628146,32.7421,0.967900
18904.png,3.391293,17.7462,0.783900
2682.png,3.603759,20.6630,0.830400
16732.png,3.509530,25.3859,0.942600
4007.png,3.569501,29.9147,0.921000
11869.png,3.634633,22.5367,0.716400
16976.png,3.597713,27.4376,0.860200
22109.png,3.526930,21.5516,0.852000
23045.png,3.739196,20.9980,0.923800
17216.png,3.651665,30.5999,0.895600
17207.png,3.696952,26.6529,0.952500
4482.png,3.648495,22.2439,0.826800
17826.png,3.806597,27.2908,0.939200
9750.png,3.633707,22.0177,0.699700
3629.png,3.750650,25.6540,0.883500
5542.png,3.654839,27.9109,0.767500
3007.png,3.622753,27.9229,0.878700
