image,latency_sec,psnr_db,ssim
16326.png,0.221911,15.0748,0.822357
16327.png,0.183517,31.5036,0.99338
16329.png,0.191822,18.1634,0.722089
16339.png,0.185999,13.2291,0.818972
1635.png,0.192508,12.6776,0.900189
16351.png,0.208834,19.9463,0.67134
16362.png,0.224051,20.2907,0.513793
1638.png,0.267654,14.5921,0.591356
16381.png,0.205393,17.9962,0.556241
16385.png,0.191749,18.9046,0.824768
16390.png,0.192206,16.6756,0.702339
16395.png,0.211004,17.2511,0.616281
16410.png,0.197009,14.3553,0.698411
16416.png,0.203917,15.9892,0.696994
16422.png,0.203458,21.7018,0.712399
16436.png,0.189039,21.9578,0.669293
16439.png,0.186252,16.7358,0.551083
16456.png,0.180314,21.6201,0.386149
16458.png,0.178253,13.7665,0.538067
16479.png,0.180936,15.0494,0.670483
16485.png,0.178476,13.5919,0.719434
16496.png,0.173811,19.5462,0.937416
16509.png,0.173184,16.6756,0.704452
16538.png,0.173681,16.258,0.658611
16546.png,0.203063,16.2676,0.597346
16581.png,0.180225,16.96,0.744585
16595.png,0.178175,28.4828,0.597032
16600.png,0.185478,20.2287,0.739145
16605.png,0.183784,22.7412,0.93474
16627.png,0.182443,19.8934,0.803821
16647.png,0.180862,25.2861,0.823594
16668.png,0.181385,25.1763,0.823568
16669.png,0.173728,21.0412,0.802735
16675.png,0.176364,18.9425,0.821287
16690.png,0.180176,15.5273,0.782579
16694.png,0.17461,21.7281,0.850806
16707.png,0.176497,19.1618,0.733471
16716.png,0.183234,16.6545,0.904501
16720.png,0.174634,15.9161,0.821382
16722.png,0.17397,21.3155,0.772617
16732.png,0.176552,17.0442,0.920738
16769.png,0.172494,24.6135,0.467684
16771.png,0.169077,25.9101,0.527236
1681.png,0.19775,17.2591,0.708019
16828.png,0.186865,14.6907,0.707005
16830.png,0.181887,18.0031,0.699635
16839.png,0.190432,21.839,0.65172
16862.png,0.181777,23.7233,0.854238
16872.png,0.186547,17.0243,0.86784
16897.png,0.174025,18.0297,0.7181
16905.png,0.176434,15.9877,0.881099
16906.png,0.187982,16.4076,0.819578
16922.png,0.184748,17.7668,0.863576
16930.png,0.1814,13.5328,0.825082
16951.png,0.181103,15.7947,0.543865
16954.png,0.216801,18.5998,0.804083
16970.png,0.205143,16.7549,0.733076
16976.png,0.178792,19.5776,0.730118
16981.png,0.182586,14.7396,0.754115
16994.png,0.178488,17.8573,0.542247
17000.png,0.186744,14.9649,0.633074
17012.png,0.210873,13.7052,0.630791
17025.png,0.217338,15.6891,0.676242
17033.png,0.240513,21.6117,0.674505
17035.png,0.203922,24.776,0.821614
17039.png,0.230635,21.2178,0.56298
17040.png,0.213677,29.4125,0.418447
17056.png,0.234436,19.8402,0.893243
17063.png,0.209211,23.4419,0.815981
17073.png,0.210124,13.2384,0.383477
17079.png,0.227938,20.29,0.212368
1708.png,0.221582,16.8213,0.767452
17090.png,0.241752,13.2086,0.490568
17102.png,0.217761,20.6281,0.560035
17110.png,0.219867,17.0902,0.728763
1712.png,0.256622,16.2225,0.719978
1713.png,0.212059,18.1773,0.75999
17135.png,0.211065,18.8346,0.672578
17138.png,0.273895,16.6068,0.632869
17144.png,0.237841,16.3957,0.75504
17196.png,0.231044,12.8904,0.469121
17207.png,0.230059,12.4401,0.873703
17214.png,0.238332,12.0682,0.850971
17216.png,0.224315,23.3047,0.671336
17222.png,0.219281,15.282,0.644201
17224.png,0.226015,16.1046,0.63463
17227.png,0.278067,14.5415,0.626917
1724.png,0.239992,14.7534,0.731034
17240.png,0.211361,17.1199,0.368884
17270.png,0.294515,17.6931,0.676472
17279.png,0.22732,16.6936,0.913465
17280.png,0.229929,18.5494,0.920508
17282.png,0.230582,20.0128,0.933827
17283.png,0.229336,19.8398,0.934014
17296.png,0.204389,23.3744,0.926593
173.png,0.217707,21.9362,0.638386
17326.png,0.230705,13.0252,0.802873
17336.png,0.206451,12.7356,0.695936
17348.png,0.237404,22.5758,0.548263
17355.png,0.199776,19.327,0.635745
17365.png,0.243164,14.8329,0.679456
17366.png,0.2354,15.8413,0.479304
17374.png,0.277509,13.4339,0.854558
17377.png,0.234261,16.1608,0.401988
17383.png,0.225905,10.9801,0.485223
17392.png,0.26261,14.2071,0.64796
17404.png,0.193229,12.5932,0.570107
17410.png,0.189982,10.8406,0.790599
17411.png,0.186631,13.9928,0.672934
17416.png,0.188251,15.7847,0.787466
17425.png,0.171108,13.2719,0.853385
17435.png,0.192148,23.2858,0.733853
17437.png,0.182831,22.0594,0.757008
17440.png,0.182466,22.2315,0.685944
17482.png,0.17789,18.6304,0.75858
17489.png,0.181112,12.6692,0.71835
17506.png,0.17349,19.3989,0.556258
17514.png,0.167323,18.2224,0.528426
17517.png,0.178798,15.079,0.536666
17523.png,0.183624,21.4119,0.853431
17524.png,0.187512,17.821,0.757795
17526.png,0.204256,18.4268,0.82117
17534.png,0.193951,21.513,0.86455
17538.png,0.190496,22.7278,0.616746
17556.png,0.189429,22.9096,0.609629
17576.png,0.183815,12.7017,0.53014
17601.png,0.171371,20.7175,0.744208
17607.png,0.192371,11.0605,0.778456
17609.png,0.206723,13.8321,0.826925
17619.png,0.239234,13.8596,0.768235
1762.png,0.205184,20.2669,0.672679
17624.png,0.20219,11.5332,0.738953
1763.png,0.4195,21.1605,0.666077
17630.png,0.181964,19.1015,0.7122
17662.png,0.202791,15.5818,0.239281
17668.png,0.200641,16.3606,0.907914
17688.png,0.189014,17.6065,0.718219
17689.png,0.202769,15.6655,0.672193
17695.png,0.195101,15.7407,0.796877
17707.png,0.197502,18.8188,0.679473
17713.png,0.216836,22.1457,0.495371
17719.png,0.211998,14.5719,0.51498
17720.png,0.169924,17.1222,0.542573
17734.png,0.199515,15.5487,0.537522
17742.png,0.211432,15.3428,0.596215
17756.png,0.218852,12.7904,0.762525
17759.png,0.184816,19.5445,0.934996
17777.png,0.199786,20.4137,0.644932
17780.png,0.20102,14.0604,0.72437
17794.png,0.178608,8.4102,0.534216
17799.png,0.171665,11.5086,0.508443
17809.png,0.181234,13.0712,0.404243
17811.png,0.180493,12.2439,0.559495
17814.png,0.205879,17.25,0.91907
17815.png,0.201752,18.1655,0.882944
17823.png,0.196986,16.5402,0.797603
17826.png,0.222626,22.3981,0.833219
17838.png,0.18891,19.3132,0.806715
17877.png,0.195069,15.6828,0.795161
17881.png,0.195144,20.2736,0.71795
17887.png,0.189852,16.8414,0.786753
1789.png,0.180758,24.4585,0.732538
17896.png,0.182336,17.1679,0.561808
17898.png,0.180575,17.8895,0.66061
179.png,0.178836,15.5326,0.631523
17902.png,0.173336,12.6625,0.569425
17913.png,0.185345,15.8858,0.751348
17926.png,0.218068,11.1692,0.783297
17932.png,0.213158,11.2794,0.81687
17937.png,0.19102,16.6725,0.793427
17944.png,0.206864,12.1268,0.81845
17946.png,0.18304,16.0816,0.693904
17960.png,0.199955,15.8718,0.773493
17963.png,0.220789,20.4293,0.75341
17967.png,0.189803,18.6698,0.629509
17970.png,0.207391,25.4033,0.558706
17977.png,0.17979,22.9304,0.823625
17978.png,0.28289,20.3644,0.8183
17999.png,0.25088,16.0554,0.585362
18005.png,0.224737,12.1274,0.764338
1803.png,0.267158,12.7914,0.592251
18041.png,0.255887,21.6315,0.884268
18043.png,0.228866,21.7236,0.84203
18050.png,0.226784,27.3681,0.911277
18052.png,0.248642,18.6481,0.686808
18054.png,0.240616,16.4946,0.847934
18055.png,0.196908,22.7533,0.781171
18056.png,0.22296,28.6836,0.819607
18057.png,0.219013,21.2927,0.827594
18074.png,0.245892,16.4481,0.588993
18076.png,0.245568,17.9459,0.560744
18077.png,0.240082,18.5512,0.654065
18083.png,0.254186,13.3054,0.605054
18093.png,0.224769,13.5101,0.795782
18095.png,0.228592,14.8182,0.753263
18104.png,0.216067,14.6035,0.701384
18108.png,0.221704,14.3166,0.789
18110.png,0.227041,14.8576,0.768632
18128.png,0.21674,16.1243,0.779505
18137.png,0.223295,18.4343,0.739559
18141.png,0.227426,25.1949,0.801176
18146.png,0.252207,16.2527,0.54136
18178.png,0.27346,21.5203,0.838048
18213.png,0.218429,19.5865,0.57375
18214.png,0.247945,18.4691,0.725713
1823.png,0.235093,18.6065,0.789158
18230.png,0.212744,12.0256,0.614949
18231.png,0.213476,12.6245,0.788109
18238.png,0.21084,18.1573,0.696411
18249.png,0.25195,11.4391,0.635671
1826.png,0.23134,19.9657,0.741241
18270.png,0.21811,12.9597,0.75653
18282.png,0.219499,15.805,0.702963
18284.png,0.205624,13.2966,0.659857
18289.png,0.25932,16.163,0.868357
18291.png,0.246961,15.7935,0.615904
18292.png,0.247759,16.7175,0.782309
18296.png,0.221724,15.6228,0.573367
183.png,0.202634,12.6619,0.507546
18308.png,0.287864,14.899,0.612351
18309.png,0.206685,13.058,0.69117
18324.png,0.250491,19.2165,0.611406
18352.png,0.311622,15.271,0.802106
18361.png,0.263017,13.5505,0.69679
18375.png,0.211851,21.4931,0.925723
1838.png,0.223369,21.7762,0.828673
18383.png,0.234489,19.7393,0.716883
18388.png,0.2373,21.7144,0.879367
18393.png,0.246764,22.4886,0.830868
184.png,0.211447,11.7401,0.646842
18414.png,0.200215,12.957,0.49203
18415.png,0.216081,21.2505,0.94692
18417.png,0.223233,17.1409,0.798517
18422.png,0.271593,20.342,0.659514
18446.png,0.222177,14.2332,0.698928
18459.png,0.210564,19.9102,0.84707
18464.png,0.274485,17.7693,0.79534
18480.png,0.224435,14.803,0.887423
18498.png,0.270653,16.3217,0.723949
18522.png,0.261829,12.6299,0.874774
18527.png,0.220989,11.7795,0.850102
1853.png,0.231758,26.429,0.731896
18545.png,0.223652,21.3873,0.749055
1855.png,0.222033,26.0379,0.689269
18559.png,0.284787,13.5297,0.888544
1856.png,0.268008,26.5871,0.638312
18587.png,0.216284,16.9154,0.665374
18591.png,0.210334,13.8434,0.784518
18611.png,0.282867,24.8407,0.54286
18614.png,0.23395,23.685,0.654501
18622.png,0.223616,14.8448,0.567624
18628.png,0.218605,12.6812,0.651722
18629.png,0.257759,12.3287,0.808923
18645.png,0.237232,17.0282,0.72419
18654.png,0.248369,16.1409,0.923533
18696.png,0.258267,17.4056,0.762554
18703.png,0.222223,15.0998,0.798453
18713.png,0.231441,18.0933,0.795935
18736.png,0.270324,13.9672,0.76724
18743.png,0.209646,17.6511,0.690435
18744.png,0.242225,16.956,0.745152
18765.png,0.234777,19.1154,0.796878
18779.png,0.231362,12.8657,0.591907
18783.png,0.240421,17.192,0.477942
18795.png,0.272585,17.7387,0.91713
18797.png,0.262246,23.6465,0.918633
18798.png,0.249387,17.8338,0.738938
18800.png,0.246926,22.3578,0.890077
18803.png,0.218413,23.4996,0.902545
18806.png,0.281552,22.3293,0.786656
18823.png,0.234012,16.8505,0.707355
18856.png,0.235766,15.4224,0.84194
18859.png,0.220019,17.5512,0.442294
18871.png,0.245784,21.5084,0.797686
18876.png,0.280069,23.0342,0.736176
189.png,0.302815,14.2126,0.670312
18904.png,0.233108,11.7783,0.374793
18917.png,0.310578,18.0399,0.356535
18941.png,0.231378,11.4199,0.886335
18947.png,0.227536,14.4241,0.688636
18960.png,0.302047,28.8747,0.879991
18980.png,0.22981,17.7072,0.854061
18997.png,0.234632,14.3702,0.764159
18998.png,0.288906,20.4925,0.668673
19004.png,0.231573,17.2348,0.692873
19007.png,0.22241,13.507,0.481827
19019.png,0.220168,16.6947,0.484182
19039.png,0.22369,19.0252,0.775544
19045.png,0.277023,17.8667,0.650145
19064.png,0.288373,18.4312,0.526294
19067.png,0.252007,18.4621,0.384576
19075.png,0.230284,19.7887,0.31718
19088.png,0.265787,21.7132,0.69994
19101.png,0.287661,10.4692,0.600195
19106.png,0.212994,11.2847,0.590469
19110.png,0.271969,12.1863,0.723769
19132.png,0.222808,14.1264,0.821007
19138.png,0.295515,22.1557,0.73907
1916.png,0.220056,14.1456,0.590007
19178.png,0.231731,16.2972,0.52201
19191.png,0.245324,17.872,0.647205
19197.png,0.226615,10.372,0.68541
19213.png,0.255718,20.0212,0.346093
1922.png,0.235307,9.7034,0.721236
19245.png,0.218856,15.7121,0.713578
19254.png,0.21963,21.1761,0.512571
19267.png,0.237434,18.9324,0.842291
19272.png,0.234472,21.6717,0.597683
19278.png,0.277864,14.1645,0.646066
19279.png,0.280358,18.1861,0.616978
1928.png,0.248846,12.7529,0.517997
19293.png,0.230534,20.8117,0.608325
19296.png,0.294649,22.1473,0.709268
19303.png,0.231939,17.5872,0.931931
19307.png,0.204641,21.1749,0.665396
19311.png,0.269094,15.4192,0.912949
19321.png,0.228667,12.7821,0.460793
19328.png,0.282035,11.9918,0.532204
19329.png,0.215299,12.0406,0.486297
19335.png,0.244692,19.1379,0.865885
19348.png,0.229078,18.7601,0.805449
19374.png,0.224657,25.9747,0.75334
19383.png,0.228671,17.6958,0.580521
19388.png,0.242986,18.2752,0.782302
19399.png,0.236882,16.2009,0.746765
19402.png,0.245766,17.8084,0.732174
19405.png,0.20987,13.5731,0.688259
19406.png,0.312674,15.0828,0.679265
19408.png,0.2892,16.6323,0.721247
19444.png,0.254517,22.4307,0.946461
19447.png,0.217518,23.8739,0.947319
19449.png,0.28032,18.63,0.898531
19453.png,0.208893,24.2239,0.939897
1948.png,0.199626,20.0293,0.716911
19482.png,0.180216,12.9231,0.322548
19483.png,0.209617,13.303,0.87115
19501.png,0.197991,10.8043,0.612279
19512.png,0.196453,21.4539,0.846224
19514.png,0.22017,17.4434,0.667523
19522.png,0.193366,17.9888,0.731261
19529.png,0.177763,17.1664,0.669649
19540.png,0.207633,22.815,0.648532
19546.png,0.329019,15.3968,0.459428
19563.png,0.324404,12.2435,0.362476
19569.png,0.240758,17.6546,0.88281
19570.png,0.213798,17.4535,0.910727
19601.png,0.285794,19.2709,0.668209
19603.png,0.193964,15.8407,0.490249
19604.png,0.209516,16.994,0.530202
19613.png,0.179245,20.9562,0.705202
19615.png,0.20311,20.8335,0.756523
19622.png,0.204898,22.1094,0.618354
19624.png,0.175946,16.7073,0.451856
19630.png,0.204362,20.7612,0.838068
19631.png,0.211231,18.2615,0.782163
19643.png,0.174455,18.03,0.648797
1965.png,0.181622,11.5856,0.76414
19651.png,0.192414,18.2934,0.709855
19663.png,0.187418,17.8327,0.814816
19664.png,0.232318,15.9311,0.771934
19668.png,0.322273,18.4289,0.649073
19670.png,0.279169,23.7082,0.918626
19671.png,0.212943,21.2439,0.856272
19681.png,0.214615,17.0846,0.663094
19683.png,0.229741,14.3413,0.860551
19705.png,0.218214,22.1915,0.812304
19724.png,0.213914,17.9454,0.834871
19736.png,0.229791,23.1068,0.633602
1974.png,0.251033,16.8171,0.375208
19740.png,0.220967,14.7282,0.794816
1976.png,0.230402,24.2155,0.478026
19762.png,0.21718,23.5238,0.232804
19765.png,0.255869,19.1889,0.935736
19809.png,0.249329,18.5723,0.667827
19818.png,0.220889,19.7514,0.904154
19819.png,0.242211,24.987,0.919742
19826.png,0.273723,25.558,0.703821
19834.png,0.225739,15.8378,0.770894
19843.png,0.217715,18.5552,0.672508
19848.png,0.222188,13.6569,0.400024
19867.png,0.241279,11.4231,0.5566
19880.png,0.226554,15.2552,0.711397
19903.png,0.279045,17.2565,0.63049
1992.png,0.21283,12.6183,0.679064
19936.png,0.210112,15.8561,0.637215
19940.png,0.249425,17.1237,0.743678
19946.png,0.233943,16.3551,0.594389
1995.png,0.250769,13.745,0.810221
19952.png,0.230654,18.35,0.920243
19965.png,0.318059,17.5439,0.837845
19966.png,0.262322,20.3551,0.911505
19971.png,0.285894,13.396,0.858408
19972.png,0.268659,17.3039,0.811401
19978.png,0.21151,16.1563,0.860395
19995.png,0.232081,15.7467,0.866856
20002.png,0.224272,15.2804,0.791611
2001.png,0.23923,13.7762,0.615331
20028.png,0.237949,21.7184,0.902278
20040.png,0.260945,25.6824,0.51927
20049.png,0.222714,11.0827,0.591826
20064.png,0.27404,19.7875,0.824893
20080.png,0.331513,17.0803,0.720453
20081.png,0.235433,16.9581,0.619622
20103.png,0.235331,13.5703,0.516196
20104.png,0.222961,18.1026,0.526733
20114.png,0.184903,20.6282,0.846359
20117.png,0.197608,18.8848,0.742057
20125.png,0.180436,18.4887,0.824554
2013.png,0.187604,14.2667,0.803504
2014.png,0.192087,18.8896,0.678196
20140.png,0.195368,18.4783,0.591794
2015.png,0.198648,20.4173,0.687317
20166.png,0.20986,21.1847,0.815729
20178.png,0.188125,21.4082,0.775869
20185.png,0.211884,17.1629,0.733085
20214.png,0.195552,18.0967,0.668874
20222.png,0.221795,18.337,0.954372
20234.png,0.239331,15.4313,0.471134
20236.png,0.2322,16.3705,0.702595
20292.png,0.215992,19.5386,0.896175
20307.png,0.326715,11.8266,0.663925
20309.png,0.229415,10.6711,0.587322
20311.png,0.218081,12.101,0.633768
20323.png,0.262848,17.9839,0.513738
20328.png,0.246995,18.5712,0.701545
2033.png,0.250215,23.2041,0.506252
20337.png,0.225712,29.5325,0.849814
20341.png,0.227027,23.6484,0.842082
20346.png,0.246835,20.5896,0.704771
20371.png,0.277731,19.8597,0.803521
20378.png,0.263144,22.2899,0.797254
20380.png,0.226992,19.3027,0.825661
20388.png,0.273248,15.5871,0.675582
20391.png,0.2402,17.4252,0.775122
20392.png,0.234126,25.4753,0.889588
20395.png,0.221119,21.7764,0.728407
20400.png,0.247744,19.6028,0.836516
20413.png,0.215466,28.7892,0.891216
20417.png,0.208084,26.2393,0.918351
2042.png,0.234318,15.3614,0.844282
2046.png,0.219339,14.0546,0.767318
20462.png,0.22481,13.9493,0.902735
20466.png,0.213032,15.7465,0.842359
20470.png,0.225892,23.4333,0.618211
20494.png,0.237479,16.5267,0.738349
20513.png,0.211292,21.2245,0.723424
20530.png,0.232978,17.441,0.930068
20531.png,0.224831,16.1468,0.927886
2055.png,0.216303,11.6387,0.665992
20552.png,0.214162,19.9045,0.671845
20553.png,0.234477,22.2426,0.726549
20567.png,0.223586,21.8965,0.868275
20583.png,0.220048,21.6997,0.541236
20594.png,0.247659,21.0047,0.820668
2060.png,0.214346,17.8071,0.638235
20602.png,0.229665,21.1518,0.784459
20605.png,0.229313,19.3346,0.915873
20610.png,0.30647,14.8869,0.637035
2064.png,0.22344,16.3225,0.683644
20640.png,0.223295,16.5297,0.674588
20660.png,0.279534,15.2673,0.663601
20662.png,0.225033,14.9022,0.75427
20663.png,0.249854,14.2837,0.638964
20675.png,0.210787,16.8246,0.708116
20679.png,0.278804,16.4333,0.841282
20701.png,0.236882,18.6699,0.548892
20705.png,0.276785,18.6345,0.629544
20707.png,0.237214,14.1688,0.574057
2071.png,0.24472,18.7463,0.725323
20718.png,0.254605,18.5496,0.475417
20732.png,0.271257,21.8463,0.55436
20748.png,0.226961,15.7671,0.575301
20752.png,0.255189,20.7301,0.530627
2077.png,0.248024,25.7684,0.782561
20779.png,0.230952,13.7719,0.73364
20787.png,0.256795,19.2738,0.595952
20796.png,0.218351,11.6004,0.872455
20809.png,0.237149,14.9132,0.901789
20811.png,0.218741,20.3744,0.725845
20812.png,0.232587,18.4572,0.698556
20816.png,0.228178,22.0721,0.625045
20818.png,0.243409,16.8407,0.710123
20828.png,0.219624,20.1043,0.747491
20831.png,0.29519,18.8673,0.78909
20833.png,0.275573,18.9449,0.780514
20853.png,0.250814,15.7168,0.756799
20858.png,0.234851,17.6189,0.701558
20860.png,0.214077,22.0544,0.694981
20865.png,0.211463,20.6574,0.787062
20868.png,0.224449,19.3668,0.923836
20878.png,0.24102,20.2867,0.919866
20890.png,0.245327,20.9208,0.557095
20935.png,0.255283,11.0979,0.614887
20969.png,0.22529,16.8436,0.714738
20987.png,0.209138,17.5611,0.70302
20988.png,0.243262,17.5909,0.619172
20989.png,0.24496,18.968,0.643627
20990.png,0.249008,20.3587,0.729185
20991.png,0.267058,19.7631,0.776402
20993.png,0.242505,18.7099,0.775661
21000.png,0.235217,28.9446,0.889888
21005.png,0.266064,30.7245,0.909349
2102.png,0.268363,14.5428,0.891449
21059.png,0.282944,13.3622,0.503387
21071.png,0.228077,20.1758,0.298733
21073.png,0.300931,12.9085,0.626376
21088.png,0.233889,20.046,0.931258
21089.png,0.247679,22.0832,0.937638
21092.png,0.264575,19.7707,0.952003
21098.png,0.245073,23.3443,0.923718
21105.png,0.364635,23.3112,0.915481
21117.png,0.227155,23.1131,0.916566
21123.png,0.255004,14.2952,0.781763
21127.png,0.254327,18.0207,0.775087
21140.png,0.225812,17.3534,0.646533
21155.png,0.222494,25.9545,0.886925
21159.png,0.269249,31.5501,0.731061
21167.png,0.250761,24.738,0.714111
21169.png,0.230414,23.6233,0.707468
2117.png,0.268056,19.4532,0.591684
21190.png,0.28853,14.2445,0.715518
2120.png,0.263224,18.3442,0.506607
2121.png,0.208373,13.394,0.673506
2122.png,0.221019,22.0123,0.527658
21243.png,0.231167,14.8871,0.679496
21250.png,0.285778,15.0189,0.839108
21252.png,0.270263,17.3071,0.858954
21256.png,0.24696,19.5947,0.809681
21261.png,0.259505,19.3101,0.758864
21271.png,0.250696,17.003,0.779071
21273.png,0.225608,17.6112,0.590987
21274.png,0.247963,19.406,0.616284
21294.png,0.22134,14.3735,0.697135
21306.png,0.277531,18.7092,0.703888
21314.png,0.255791,18.4935,0.711448
21318.png,0.231171,20.1935,0.912575
21331.png,0.217039,22.8189,0.704028
2136.png,0.261459,20.8304,0.842577
21366.png,0.250665,19.5601,0.93609
21367.png,0.286597,13.7626,0.657845
21370.png,0.232609,14.4992,0.655704
21384.png,0.227186,24.4676,0.690689
21392.png,0.262002,20.3726,0.785621
21394.png,0.315299,18.2693,0.758499
21401.png,0.24128,19.4281,0.722117
21403.png,0.241952,22.2009,0.849459
21406.png,0.245393,21.0297,0.82481
21416.png,0.246399,23.3672,0.646929
21458.png,0.220381,17.1106,0.612128
21462.png,0.237896,10.295,0.61497
21465.png,0.267283,10.3133,0.637252
21479.png,0.271543,16.0706,0.665378
21483.png,0.21946,12.1182,0.67343
2149.png,0.222974,27.8636,0.600723
2150.png,0.209531,22.7034,0.662192
21505.png,0.2104,24.3953,0.650487
2151.png,0.243715,20.9921,0.777034
21521.png,0.229891,17.6474,0.65935
21533.png,0.265947,20.1617,0.739586
21541.png,0.23875,18.1172,0.684702
21547.png,0.269024,18.0111,0.68231
21552.png,0.262955,23.4972,0.735186
21555.png,0.216786,22.3907,0.828257
21556.png,0.219373,18.7869,0.624252
21558.png,0.230721,28.0508,0.759307
21559.png,0.213818,21.4884,0.719134
21560.png,0.2218,22.4865,0.913085
21567.png,0.240032,29.5454,0.814283
21568.png,0.292609,24.7156,0.865758
21571.png,0.253049,21.1486,0.792618
21573.png,0.287796,16.4511,0.893419
2158.png,0.22037,15.318,0.780683
21587.png,0.253748,18.7455,0.932188
21607.png,0.206905,19.1408,0.686662
21615.png,0.220748,22.525,0.846454
21617.png,0.199176,22.653,0.830961
21625.png,0.21085,13.319,0.639486
21633.png,0.209388,14.9115,0.799366
21636.png,0.257277,12.1083,0.545376
21638.png,0.257036,14.8547,0.706555
21658.png,0.234121,18.9888,0.928616
21659.png,0.21263,17.0824,0.649406
21662.png,0.234735,19.7506,0.937733
21665.png,0.229379,16.4446,0.779944
21668.png,0.222608,24.5616,0.768446
21675.png,0.229402,17.8059,0.778803
21679.png,0.239585,11.1835,0.793375
21686.png,0.199654,8.9131,0.79315
21691.png,0.20934,9.9962,0.662051
21693.png,0.230483,11.1441,0.714007
21698.png,0.218639,13.371,0.590024
21699.png,0.23285,15.1916,0.707743
21709.png,0.203583,14.2442,0.69672
21716.png,0.237218,13.3401,0.757624
2172.png,0.223319,15.0687,0.757134
21728.png,0.251237,18.1794,0.758126
2173.png,0.263779,15.7196,0.78112
21733.png,0.229085,13.1742,0.623677
21737.png,0.217869,16.5329,0.537984
21738.png,0.215979,16.7747,0.600441
21740.png,0.212161,12.4848,0.63741
21754.png,0.220898,12.6914,0.740708
2176.png,0.227357,15.3412,0.421847
21778.png,0.241158,11.8367,0.700432
21787.png,0.254237,11.6953,0.776379
21791.png,0.206368,14.1656,0.590133
21801.png,0.222483,24.9691,0.485326
21808.png,0.210485,15.3722,0.529232
21838.png,0.213287,11.5077,0.363056
21852.png,0.232908,20.7446,0.885699
21857.png,0.237524,22.1054,0.903405
21867.png,0.24279,22.2108,0.931842
21900.png,0.234763,14.719,0.702241
21905.png,0.239285,14.8277,0.554618
21911.png,0.24519,16.8469,0.555683
21921.png,0.286389,18.2185,0.342585
21931.png,0.229571,20.4988,0.451046
21932.png,0.21508,17.0971,0.528286
21951.png,0.266346,17.4058,0.88813
21955.png,0.228236,20.2022,0.911172
21961.png,0.235371,16.9399,0.687508
21966.png,0.23458,24.7205,0.569534
21968.png,0.303482,15.6833,0.583508
21978.png,0.266633,15.0143,0.601378
21986.png,0.219924,17.8725,0.645355
21998.png,0.22653,13.269,0.637641
2200.png,0.213885,24.1275,0.793623
22005.png,0.227884,21.5138,0.740815
22010.png,0.202429,17.9306,0.803639
22012.png,0.220279,18.4,0.763732
22019.png,0.215861,18.2826,0.658224
22029.png,0.26541,24.0374,0.774421
22031.png,0.248111,19.9814,0.709174
22064.png,0.220237,18.0947,0.574852
22069.png,0.238461,21.207,0.831028
22092.png,0.230865,16.5225,0.444729
22093.png,0.226754,18.4444,0.473949
22094.png,0.281502,16.9046,0.484406
22097.png,0.222198,10.0922,0.348771
22109.png,0.258272,13.8952,0.652804
22115.png,0.237756,17.1134,0.674028
22121.png,0.2644,15.8305,0.47673
22132.png,0.221677,17.8232,0.622949
22137.png,0.225885,17.4845,0.827078
22138.png,0.228391,17.008,0.825519
22142.png,0.223865,11.5455,0.837227
22153.png,0.212959,11.1169,0.861662
22168.png,0.267352,18.8513,0.523072
22170.png,0.227326,18.4838,0.482816
22172.png,0.229937,20.337,0.333754
22205.png,0.230678,10.8643,0.620346
22213.png,0.233518,16.3832,0.657903
22214.png,0.225155,15.8567,0.794467
22218.png,0.206374,17.2339,0.652991
22219.png,0.24928,15.699,0.600106
22231.png,0.216694,13.311,0.571523
22232.png,0.21664,15.7534,0.586135
22234.png,0.247449,22.975,0.90086
22236.png,0.239087,13.3381,0.480378
22261.png,0.236634,14.0879,0.826651
22270.png,0.231751,22.582,0.721608
22281.png,0.260673,16.8713,0.875966
22283.png,0.296792,21.946,0.684096
22287.png,0.273471,23.362,0.751548
22293.png,0.232859,21.3526,0.76283
22306.png,0.209405,14.9061,0.792223
22308.png,0.358548,27.0212,0.833053
22326.png,0.224337,13.6208,0.424815
22361.png,0.248494,24.3532,0.631165
22382.png,0.226636,16.2124,0.784336
224.png,0.217772,21.9733,0.9656
22405.png,0.213097,20.2358,0.380973
22416.png,0.223547,16.8062,0.59329
22421.png,0.205619,15.5651,0.542421
22433.png,0.217026,17.4712,0.731016
22452.png,0.243094,20.2803,0.836058
22455.png,0.232505,18.9946,0.839174
22477.png,0.222995,19.3141,0.655196
22508.png,0.228005,10.7967,0.479674
22516.png,0.225146,13.791,0.250123
22519.png,0.222672,16.37,0.596299
22521.png,0.234712,15.1117,0.728618
2253.png,0.273067,20.4779,0.83431
22532.png,0.22069,14.9579,0.910448
2254.png,0.306455,23.8281,0.808124
22544.png,0.220862,17.1973,0.431521
22550.png,0.212894,17.737,0.383068
22551.png,0.218238,12.9026,0.386119
22552.png,0.234369,13.5127,0.43489
22554.png,0.228675,14.7573,0.475811
2256.png,0.248777,15.5623,0.673511
22569.png,0.235638,17.5577,0.828667
22583.png,0.228254,17.0749,0.798474
22599.png,0.227382,20.4384,0.715719
22604.png,0.222581,22.3123,0.929282
22610.png,0.307592,19.4097,0.908175
22612.png,0.241673,21.1398,0.909086
22618.png,0.241901,25.2118,0.822407
22636.png,0.275894,22.0127,0.934018
2264.png,0.233304,15.0696,0.713971
22640.png,0.250475,25.5421,0.687291
2265.png,0.268214,15.5101,0.682358
