image,latency_sec,psnr_db,ssim
16287.png,0.505000,24.5100,0.785600
16305.png,0.496200,18.5300,0.710200
16311.png,0.473900,17.8600,0.672800
16313.png,0.508400,15.3600,0.626400
16326.png,0.489000,14.0800,0.776600
16327.png,0.474400,23.0500,0.990000
16329.png,0.509800,21.4000,0.813400
16339.png,0.488000,17.7000,0.867000
1635.png,0.494200,16.5100,0.968300
16351.png,0.485800,20.7500,0.661800
16362.png,0.484400,27.3900,0.864600
1638.png,0.482800,15.8500,0.576100
16381.png,0.480200,19.1900,0.576800
16385.png,0.504800,24.3600,0.838300
16390.png,0.507700,17.3800,0.714500
16395.png,0.477400,22.9700,0.737400
16410.png,0.472400,20.7000,0.843700
16416.png,0.472900,22.1100,0.801100
16422.png,0.481300,20.6100,0.666400
16436.png,0.501200,21.9400,0.728200
16439.png,0.472800,18.9500,0.528500
16456.png,0.469100,26.3800,0.705400
16458.png,0.469000,28.2000,0.668600
16479.png,0.469600,18.0000,0.808300
16485.png,0.475500,17.2900,0.795100
16496.png,0.475300,22.8600,0.943300
16509.png,0.471200,23.3600,0.651800
16538.png,0.480800,19.1700,0.718900
16546.png,0.484500,17.8800,0.637400
16581.png,0.477300,21.1300,0.877400
16595.png,0.479200,20.3700,0.737000
16600.png,0.506500,27.2300,0.727400
16605.png,0.480500,25.4300,0.972700
16627.png,0.476300,25.6600,0.824900
16647.png,0.483200,23.0900,0.786700
16668.png,0.485500,24.3400,0.847800
16669.png,0.484800,22.3400,0.857300
16675.png,0.480100,24.6800,0.799400
16690.png,0.483900,25.1800,0.866700
16694.png,0.470000,22.4800,0.792200
16707.png,0.486300,20.1800,0.743400
16716.png,0.474200,18.4500,0.942800
16720.png,0.482800,22.2900,0.878100
16722.png,0.474300,22.6700,0.691800
16732.png,0.479700,16.1100,0.930200
16769.png,0.502900,24.9400,0.502200
16771.png,0.472400,11.0200,0.373900
1681.png,0.476600,16.4300,0.722100
16828.png,0.486200,21.7200,0.868200
16830.png,0.492700,18.2200,0.654000
16839.png,0.491000,18.2200,0.680300
16862.png,0.496400,26.3100,0.851800
16872.png,0.509200,25.4000,0.886100
16897.png,0.492300,23.4200,0.759700
16905.png,0.495700,27.6900,0.898500
16906.png,0.481000,21.2000,0.872500
16922.png,0.509200,23.0000,0.886100
16930.png,0.508800,19.6300,0.901500
16951.png,0.494400,25.2100,0.646800
16954.png,0.461900,22.1900,0.841500
16970.png,0.471000,21.5900,0.774700
16976.png,0.470800,26.1600,0.720200
16981.png,0.470700,21.9900,0.726600
16994.png,0.478600,21.7400,0.701300
17000.png,0.480000,20.7200,0.650500
17012.png,0.476200,15.9400,0.692200
17025.png,0.480200,17.9600,0.771900
17033.png,0.478800,20.9200,0.597400
17035.png,0.476800,26.4000,0.811800
17039.png,0.479800,20.3900,0.537300
17040.png,0.478100,29.2700,0.507500
17056.png,0.465700,23.7600,0.957700
17063.png,0.487500,22.5200,0.810900
17073.png,0.476400,19.7800,0.732500
17079.png,0.506600,20.9300,0.622300
1708.png,0.494200,15.8200,0.783000
17090.png,0.513100,21.0000,0.814700
17102.png,0.478900,19.6400,0.511200
17110.png,0.515300,21.2400,0.753100
1712.png,0.505400,22.3700,0.780900
1713.png,0.477700,18.7400,0.782200
17135.png,0.509000,20.1800,0.676400
17138.png,0.479200,18.2400,0.710500
17144.png,0.480000,20.8800,0.825200
17196.png,0.470400,13.6300,0.509300
17207.png,0.470800,17.9700,0.968600
17214.png,0.475900,17.1800,0.945900
17216.png,0.471300,22.2900,0.779900
17222.png,0.477300,21.8200,0.642700
17224.png,0.478600,18.1200,0.708200
17227.png,0.480500,22.4100,0.776800
1724.png,0.481100,21.5600,0.765100
17240.png,0.483500,26.3700,0.746000
17270.png,0.481800,23.2200,0.659100
17279.png,0.477100,21.0700,0.966900
17280.png,0.469300,21.4900,0.965900
17282.png,0.470500,18.5700,0.956300
17283.png,0.471000,19.4300,0.963400
17296.png,0.478900,19.8800,0.960900
173.png,0.486600,22.7800,0.650200
17326.png,0.473400,19.4700,0.774100
17336.png,0.482900,17.2100,0.759800
17348.png,0.479400,21.7100,0.705000
17355.png,0.471000,19.6300,0.671500
17365.png,0.482200,18.2000,0.731100
17366.png,0.479600,18.3500,0.534400
17374.png,0.477200,17.0100,0.951600
17377.png,0.475100,15.3000,0.395800
17383.png,0.474100,13.6300,0.607500
17392.png,0.492200,14.6600,0.686600
17404.png,0.482300,25.5300,0.788100
17410.png,0.486600,15.6300,0.907100
17411.png,0.489600,17.5000,0.750000
17416.png,0.483900,20.0100,0.864400
17425.png,0.476500,15.9700,0.891100
17435.png,0.484000,19.0700,0.685000
17437.png,0.480000,18.7300,0.731400
17440.png,0.474700,11.5800,0.541500
17482.png,0.516600,30.5700,0.900000
17489.png,0.479700,18.6700,0.862800
17506.png,0.483200,22.2000,0.716600
17514.png,0.508400,24.5000,0.821900
17517.png,0.484200,23.3100,0.541500
17523.png,0.485100,19.0600,0.668800
17524.png,0.515800,20.9300,0.777300
17526.png,0.482200,22.9600,0.864600
17534.png,0.482300,23.9200,0.867900
17538.png,0.508900,23.2300,0.613500
17556.png,0.507100,19.0500,0.623200
17576.png,0.483800,14.6400,0.628100
17601.png,0.477800,24.7600,0.730000
17607.png,0.479700,15.5200,0.916100
17609.png,0.475400,19.0200,0.940600
17619.png,0.476300,19.7500,0.901400
1762.png,0.472300,25.0100,0.582200
17624.png,0.481500,16.1700,0.882900
1763.png,0.494500,25.2600,0.576200
17630.png,0.471100,18.2400,0.710800
17662.png,0.483200,22.9800,0.679100
17668.png,0.483500,21.5000,0.961300
17688.png,0.487300,22.4000,0.754100
17689.png,0.501100,21.4300,0.690600
17695.png,0.509600,23.6000,0.900800
17707.png,0.484300,21.7900,0.661100
17713.png,0.471200,22.3100,0.510500
17719.png,0.486800,26.8000,0.851200
17720.png,0.478700,29.5700,0.849600
17734.png,0.484600,28.7400,0.840400
17742.png,0.509100,24.7600,0.821000
17756.png,0.480700,19.0200,0.863500
17759.png,0.469500,24.4800,0.981100
17777.png,0.505400,19.7600,0.578600
17780.png,0.471200,18.5500,0.759000
17794.png,0.477300,17.1300,0.794500
17799.png,0.483600,13.4500,0.572600
17809.png,0.482800,21.0400,0.720600
17811.png,0.485200,13.3800,0.621700
17814.png,0.501400,14.4300,0.899200
17815.png,0.476000,16.3100,0.847600
17823.png,0.481500,15.9800,0.798200
17826.png,0.485000,21.9400,0.834300
17838.png,0.479000,28.8300,0.891200
17877.png,0.484300,21.6400,0.898400
17881.png,0.473600,26.0600,0.890800
17887.png,0.488300,20.3500,0.894300
1789.png,0.480300,25.0500,0.727800
17896.png,0.488200,17.8600,0.619100
17898.png,0.480000,18.3700,0.678300
179.png,0.484300,20.3400,0.771600
17902.png,0.476200,14.8500,0.617200
17913.png,0.509700,22.0300,0.890300
17926.png,0.474300,15.4100,0.908500
17932.png,0.475300,15.8400,0.935100
17937.png,0.479700,23.8900,0.924800
17944.png,0.514300,16.9000,0.924100
17946.png,0.478300,17.8900,0.742000
17960.png,0.484000,23.2200,0.833000
17963.png,0.479400,23.7200,0.792600
17967.png,0.477400,19.4000,0.674700
17970.png,0.473700,24.9400,0.465100
17977.png,0.511900,14.7800,0.710600
17978.png,0.466200,25.2700,0.783900
17999.png,0.475300,27.8700,0.886100
18005.png,0.473100,17.0100,0.883200
1803.png,0.497500,17.4000,0.747100
18041.png,0.480200,24.1600,0.835200
18043.png,0.481500,22.7300,0.773700
18050.png,0.474500,30.2900,0.896100
18052.png,0.474700,26.0000,0.760000
18054.png,0.481700,20.3200,0.841700
18055.png,0.479800,24.5000,0.775200
18056.png,0.508200,24.9600,0.704800
18057.png,0.494700,18.3800,0.790300
18074.png,0.517400,17.8600,0.573200
18076.png,0.513600,23.3900,0.751200
18077.png,0.497200,19.5200,0.678400
18083.png,0.484200,18.6400,0.647700
18093.png,0.484300,16.5100,0.874300
18095.png,0.506900,16.2800,0.815800
18104.png,0.481400,21.2700,0.889500
18108.png,0.490100,16.7000,0.852200
18110.png,0.474500,16.8400,0.838600
18128.png,0.482100,23.4900,0.806900
18137.png,0.499900,22.2700,0.737600
18141.png,0.472900,28.9100,0.793500
18146.png,0.475700,22.1800,0.635300
18178.png,0.505200,29.3000,0.801300
18213.png,0.478300,20.3200,0.733200
18214.png,0.485000,21.3800,0.739400
1823.png,0.516700,22.5000,0.885000
18230.png,0.502600,16.5500,0.788700
18231.png,0.508500,17.7600,0.877600
18238.png,0.470600,23.0200,0.660700
18249.png,0.506000,14.2000,0.700800
1826.png,0.488600,18.3400,0.768200
18270.png,0.473100,16.6000,0.888800
18282.png,0.479100,28.1000,0.907300
18284.png,0.484500,17.7100,0.841000
18289.png,0.489500,21.2400,0.944300
18291.png,0.505500,19.7100,0.789300
18292.png,0.513800,19.4300,0.847700
18296.png,0.480300,20.6400,0.718300
183.png,0.507300,25.2700,0.663400
18308.png,0.473800,17.3400,0.687600
18309.png,0.505500,16.5900,0.821700
18324.png,0.510300,17.5300,0.662200
18352.png,0.475800,21.7800,0.925200
18361.png,0.470900,18.1400,0.829300
18375.png,0.486000,22.1800,0.968300
1838.png,0.517700,20.3900,0.848700
18383.png,0.488800,20.9600,0.863200
18388.png,0.481700,21.2600,0.847700
18393.png,0.511800,27.4100,0.836000
184.png,0.496600,15.3000,0.602800
18414.png,0.483700,22.4200,0.689400
18415.png,0.480500,21.6200,0.959700
18417.png,0.506600,22.4600,0.810300
18422.png,0.488300,21.9600,0.658900
18446.png,0.481000,18.6200,0.778200
18459.png,0.483700,26.8800,0.849200
18464.png,0.477500,18.3700,0.712700
18480.png,0.504400,20.7100,0.929600
18498.png,0.513000,20.3500,0.846200
18522.png,0.515800,17.3800,0.961300
18527.png,0.466900,16.7300,0.945700
1853.png,0.486900,18.6800,0.697000
18545.png,0.485500,22.7800,0.766100
1855.png,0.492200,21.9100,0.668400
18559.png,0.474200,17.4000,0.964100
1856.png,0.505700,22.1500,0.646900
18587.png,0.492700,17.6100,0.713100
18591.png,0.510500,19.6800,0.814800
18611.png,0.487200,20.0600,0.728600
18614.png,0.475700,12.7300,0.485000
18622.png,0.502900,21.7400,0.863000
18628.png,0.516400,17.6800,0.833600
18629.png,0.503200,18.6600,0.911100
18645.png,0.506500,24.9400,0.834300
18654.png,0.477200,19.5700,0.974400
18696.png,0.508300,20.8400,0.767600
18703.png,0.482000,19.5000,0.829800
18713.png,0.480200,21.6700,0.839400
18736.png,0.482700,15.9000,0.844500
18743.png,0.480600,22.5100,0.812800
18744.png,0.484500,18.1800,0.779200
18765.png,0.515100,20.0900,0.847000
18779.png,0.507700,15.1500,0.614700
18783.png,0.505500,20.0400,0.593800
18795.png,0.499300,24.5600,0.950400
18797.png,0.477700,24.5100,0.914100
18798.png,0.523000,17.7400,0.840000
18800.png,0.482100,24.5200,0.895600
18803.png,0.481500,22.6100,0.902900
18806.png,0.469000,24.9300,0.769400
18823.png,0.478300,19.5600,0.698400
18856.png,0.474600,19.5500,0.921800
18859.png,0.483400,18.0600,0.419600
18871.png,0.488200,22.3600,0.773400
18876.png,0.482200,22.7900,0.679200
189.png,0.467200,21.7200,0.594000
18904.png,0.479600,19.4900,0.791500
18917.png,0.477000,27.1100,0.826100
18941.png,0.481000,15.1000,0.962600
18947.png,0.474200,18.4900,0.810900
18960.png,0.486700,14.0500,0.601300
18980.png,0.491700,22.5300,0.931400
18997.png,0.475000,18.3400,0.837400
18998.png,0.488500,22.2600,0.687900
19004.png,0.487700,23.9100,0.663300
19007.png,0.484100,13.9100,0.452900
19019.png,0.503500,26.2900,0.592700
19039.png,0.489100,25.2600,0.790700
19045.png,0.516600,19.5100,0.655000
19064.png,0.485300,18.6100,0.585300
19067.png,0.516000,22.9100,0.765000
19075.png,0.485700,18.7000,0.705800
19088.png,0.508800,18.1700,0.691400
19101.png,0.504000,14.0300,0.646700
19106.png,0.484800,12.7900,0.658600
19110.png,0.511200,17.2300,0.813300
19132.png,0.478100,15.1900,0.836000
19138.png,0.481900,24.3700,0.717100
1916.png,0.487800,19.4000,0.578300
19178.png,0.487900,24.9000,0.622000
19191.png,0.486000,18.8900,0.667300
19197.png,0.478100,13.8700,0.848700
19213.png,0.475100,21.4400,0.525800
1922.png,0.484300,13.5500,0.819300
19245.png,0.511500,21.6200,0.792300
19254.png,0.471400,18.9000,0.470200
19267.png,0.459500,22.2800,0.915400
19272.png,0.454100,21.9600,0.493900
19278.png,0.450000,19.4900,0.752700
19279.png,0.464600,20.2800,0.580200
1928.png,0.463500,14.8000,0.608500
19293.png,0.457400,20.8500,0.793400
19296.png,0.471000,17.6000,0.699200
19303.png,0.445900,23.0700,0.982200
19307.png,0.449500,17.6400,0.747800
19311.png,0.441300,16.7400,0.959500
19321.png,0.439400,13.8700,0.484300
19328.png,0.437900,24.5200,0.738700
19329.png,0.446400,13.3600,0.522300
19335.png,0.437400,24.8800,0.891600
19348.png,0.448100,26.2200,0.701200
19374.png,0.439700,24.2900,0.725400
19383.png,0.442500,20.4400,0.625800
19388.png,0.446400,19.2300,0.852900
19399.png,0.445700,21.6800,0.789400
19402.png,0.448400,18.1900,0.710400
19405.png,0.449800,16.2900,0.742000
19406.png,0.440000,23.1500,0.797900
19408.png,0.437600,22.1800,0.734800
19444.png,0.434100,17.0700,0.953100
19447.png,0.432700,18.4700,0.965800
19449.png,0.441800,21.4400,0.917100
19453.png,0.438700,18.1500,0.957700
1948.png,0.439500,17.7500,0.759600
19482.png,0.437200,18.0200,0.594700
19483.png,0.442400,17.1100,0.945500
19501.png,0.442200,26.0600,0.862000
19512.png,0.456500,24.9800,0.845500
19514.png,0.440500,25.4300,0.753600
19522.png,0.460200,24.0200,0.727500
19529.png,0.449600,23.5800,0.745300
19540.png,0.442100,22.5600,0.718500
19546.png,0.452800,15.9900,0.422200
19563.png,0.445100,18.8300,0.692000
19569.png,0.439200,26.7300,0.939900
19570.png,0.438200,30.5400,0.966200
19601.png,0.444500,21.3800,0.715200
19603.png,0.440800,19.6500,0.697100
19604.png,0.437200,20.2300,0.721000
19613.png,0.444300,21.0500,0.749900
19615.png,0.434800,24.5800,0.818700
19622.png,0.440100,28.0800,0.710900
19624.png,0.430200,24.7000,0.649600
19630.png,0.438800,23.7900,0.828800
19631.png,0.446600,20.1800,0.778300
19643.png,0.448300,19.0000,0.679100
1965.png,0.438900,15.9600,0.883100
19651.png,0.445500,21.8000,0.723100
19663.png,0.447500,23.0500,0.821100
19664.png,0.440800,23.1300,0.758100
19668.png,0.433800,24.5100,0.594200
19670.png,0.439900,17.8800,0.938000
19671.png,0.441300,16.7200,0.874000
19681.png,0.430400,21.7100,0.813700
19683.png,0.444600,12.7800,0.813400
19705.png,0.446600,17.4800,0.704600
19724.png,0.448100,21.7200,0.786600
19736.png,0.440300,21.6300,0.673300
1974.png,0.442800,17.7600,0.405400
19740.png,0.430200,19.5300,0.876100
1976.png,0.434600,23.3400,0.487900
19762.png,0.432900,21.4400,0.607500
19765.png,0.432500,16.4500,0.953400
19809.png,0.425500,24.2200,0.598000
19818.png,0.441400,14.9400,0.864400
19819.png,0.433000,15.7600,0.933600
19826.png,0.434900,23.5600,0.858500
19834.png,0.441100,21.7000,0.839500
19843.png,0.443900,20.2600,0.706500
19848.png,0.435400,14.6000,0.404600
19867.png,0.436600,14.2200,0.613600
19880.png,0.439900,20.5100,0.758800
19903.png,0.440100,19.5200,0.685000
1992.png,0.441300,17.1700,0.737300
19936.png,0.449500,17.6000,0.652900
19940.png,0.445500,18.8300,0.771800
19946.png,0.440600,23.6500,0.726500
1995.png,0.442400,20.3700,0.822700
19952.png,0.433900,23.5100,0.978100
19965.png,0.446300,24.1500,0.910300
19966.png,0.427900,22.8600,0.968900
19971.png,0.436600,20.3300,0.959300
19972.png,0.437300,22.9500,0.853300
19978.png,0.442400,20.6600,0.922000
19995.png,0.435400,23.7800,0.956000
20002.png,0.442100,20.9800,0.909600
2001.png,0.440200,18.3700,0.580100
20028.png,0.429900,27.2300,0.953500
20040.png,0.437900,25.2100,0.661800
20049.png,0.438000,14.3500,0.629900
20064.png,0.438300,19.8900,0.835400
20080.png,0.433500,18.6000,0.715700
20081.png,0.447000,17.7100,0.715800
20103.png,0.434900,22.1500,0.811000
20104.png,0.440400,20.9200,0.758000
20114.png,0.444800,26.8500,0.899600
20117.png,0.440700,20.8700,0.791000
20125.png,0.441800,25.2200,0.837200
2013.png,0.440600,21.1700,0.844700
2014.png,0.444200,19.5800,0.655300
20140.png,0.434400,19.7600,0.612600
2015.png,0.436100,19.5800,0.635100
20166.png,0.432500,23.8400,0.818000
20178.png,0.430900,23.1000,0.742100
20185.png,0.436200,21.7200,0.760700
20214.png,0.435100,22.1800,0.703200
20222.png,0.440100,19.4700,0.967800
20234.png,0.442300,16.5300,0.499900
20236.png,0.435500,20.5800,0.711700
20292.png,0.439700,22.8800,0.949500
20307.png,0.433500,17.4400,0.539100
20309.png,0.430300,15.0900,0.535600
20311.png,0.434100,14.8900,0.735500
20323.png,0.431900,24.8200,0.703500
20328.png,0.429300,20.1400,0.662500
2033.png,0.425000,22.7200,0.787100
20337.png,0.431600,16.9000,0.644800
20341.png,0.431600,19.0700,0.703700
20346.png,0.435200,22.7800,0.597200
20371.png,0.437300,19.4500,0.808100
20378.png,0.442400,25.5600,0.802600
20380.png,0.440500,22.4000,0.845300
20388.png,0.437600,18.3400,0.822400
20391.png,0.439700,26.2000,0.893800
20392.png,0.440600,29.4100,0.909700
20395.png,0.438600,22.9700,0.758200
20400.png,0.437000,28.8200,0.887800
20413.png,0.436800,19.6600,0.881300
20417.png,0.431600,17.7900,0.894700
2042.png,0.440800,12.0400,0.833100
2046.png,0.440000,12.3900,0.703800
20462.png,0.440100,18.7700,0.970800
20466.png,0.432400,19.6000,0.907000
20470.png,0.441700,21.5700,0.808700
20494.png,0.436300,27.5300,0.579400
20513.png,0.438100,17.5700,0.635800
20530.png,0.434100,21.9400,0.979800
20531.png,0.434100,20.1400,0.978800
2055.png,0.430800,16.9500,0.685100
20552.png,0.432300,22.9400,0.615200
20553.png,0.436600,22.8400,0.677700
20567.png,0.442000,23.2100,0.857500
20583.png,0.439100,25.7200,0.653700
20594.png,0.445300,19.9500,0.796000
2060.png,0.440400,20.8200,0.713600
20602.png,0.444700,23.3800,0.691100
20605.png,0.447000,20.2300,0.891800
20610.png,0.447400,15.8400,0.715700
2064.png,0.438800,18.5100,0.748700
20640.png,0.430200,20.1400,0.742900
20660.png,0.446300,18.4900,0.748600
20662.png,0.448400,18.5800,0.806000
20663.png,0.433700,18.3600,0.789600
20675.png,0.436300,27.2700,0.847500
20679.png,0.437000,27.9600,0.913700
20701.png,0.442100,19.4800,0.564000
20705.png,0.442800,20.3200,0.690200
20707.png,0.445100,25.4100,0.809600
2071.png,0.434400,22.7800,0.780200
20718.png,0.441800,24.3400,0.715500
20732.png,0.444100,19.8700,0.704200
20748.png,0.436000,18.9800,0.609900
20752.png,0.440300,22.5300,0.697200
2077.png,0.445800,13.5300,0.540300
20779.png,0.432300,22.7600,0.876900
20787.png,0.438200,19.4100,0.633800
20796.png,0.430400,16.1900,0.960900
20809.png,0.444700,21.3400,0.974400
20811.png,0.441200,22.7600,0.649700
20812.png,0.437600,20.3300,0.722800
20816.png,0.439800,19.3200,0.608600
20818.png,0.441000,22.7900,0.785900
20828.png,0.440100,18.5800,0.807800
20831.png,0.434600,21.7900,0.795700
20833.png,0.435200,22.6600,0.788800
20853.png,0.440400,23.9800,0.849200
20858.png,0.438200,20.8700,0.751500
20860.png,0.433800,23.9900,0.751400
20865.png,0.435700,23.1400,0.794000
20868.png,0.438700,16.8600,0.926900
20878.png,0.435200,20.3500,0.962600
20890.png,0.451200,18.7700,0.660000
20935.png,0.439700,11.1700,0.662500
20969.png,0.443700,27.0000,0.631500
20987.png,0.439500,18.7000,0.723600
20988.png,0.451200,18.4400,0.698600
20989.png,0.432300,21.5500,0.713600
20990.png,0.434800,23.8000,0.706700
20991.png,0.435100,24.8000,0.724000
20993.png,0.442400,25.9200,0.738200
21000.png,0.432700,24.8000,0.887900
21005.png,0.437000,13.8600,0.699500
2102.png,0.433300,16.5400,0.949800
21059.png,0.442500,15.5000,0.551000
21071.png,0.444900,29.0200,0.597700
21073.png,0.445300,18.0700,0.695300
21088.png,0.437800,14.9500,0.934500
21089.png,0.437800,14.3300,0.929400
21092.png,0.432800,20.6200,0.977500
21098.png,0.441500,14.4200,0.910600
21105.png,0.437400,13.5000,0.908200
21117.png,0.433500,26.1500,0.959300
21123.png,0.439100,22.9900,0.744500
21127.png,0.433600,29.6200,0.757500
21140.png,0.441600,18.4300,0.704300
21155.png,0.434300,27.6700,0.926600
21159.png,0.439900,24.1300,0.764100
21167.png,0.441300,16.1600,0.634200
21169.png,0.442100,23.4000,0.754300
2117.png,0.446700,25.1100,0.831000
21190.png,0.434800,21.7100,0.840200
2120.png,0.437600,22.7800,0.688100
2121.png,0.448700,15.1900,0.758200
2122.png,0.432900,19.6700,0.709200
21243.png,0.438200,16.2600,0.739200
21250.png,0.445500,18.0800,0.899800
21252.png,0.444800,21.4700,0.899700
21256.png,0.445900,20.5800,0.790800
21261.png,0.448100,21.4800,0.823700
21271.png,0.433100,21.7800,0.821300
21273.png,0.437300,21.8900,0.611700
21274.png,0.441300,22.4100,0.662600
21294.png,0.449800,21.6500,0.743000
21306.png,0.455300,20.3700,0.755100
21314.png,0.442700,22.6600,0.728500
21318.png,0.443400,16.8500,0.936700
21331.png,0.444300,20.3500,0.761600
2136.png,0.446300,18.3300,0.822200
21366.png,0.431800,28.5900,0.982600
21367.png,0.443100,17.1800,0.620400
21370.png,0.447400,19.4700,0.630000
21384.png,0.434700,22.3500,0.675000
21392.png,0.437200,23.2300,0.732300
21394.png,0.439000,20.7300,0.695700
21401.png,0.450400,19.3500,0.669100
21403.png,0.439700,20.1600,0.794000
21406.png,0.436500,25.9200,0.872100
21416.png,0.445500,21.8500,0.584800
21458.png,0.441300,24.1300,0.609500
21462.png,0.435600,15.6100,0.853100
21465.png,0.438800,12.1000,0.603300
21479.png,0.437400,17.2000,0.722300
21483.png,0.450800,17.1400,0.788900
2149.png,0.443900,17.1900,0.606900
2150.png,0.442200,22.1100,0.653900
21505.png,0.430500,21.7100,0.657700
2151.png,0.447400,21.7000,0.720100
21521.png,0.436700,22.7000,0.602500
21533.png,0.440500,20.9100,0.710900
21541.png,0.440400,18.3700,0.687800
21547.png,0.438300,18.0700,0.701500
21552.png,0.437300,22.6700,0.742000
21555.png,0.442200,19.9300,0.784700
21556.png,0.440200,17.4000,0.678300
21558.png,0.436600,14.0200,0.593100
21559.png,0.433800,25.5400,0.811700
21560.png,0.438500,25.7800,0.925200
21567.png,0.444700,25.3700,0.865300
21568.png,0.434700,20.9600,0.797400
21571.png,0.444000,24.8900,0.740800
21573.png,0.432800,22.5500,0.964600
2158.png,0.443200,16.4700,0.828300
21587.png,0.426400,26.9500,0.983300
21607.png,0.433700,21.2000,0.676400
21615.png,0.432700,27.6000,0.890300
21617.png,0.432900,27.5300,0.855300
21625.png,0.442000,17.5400,0.766400
21633.png,0.445900,18.1800,0.849800
21636.png,0.443500,14.0600,0.589500
21638.png,0.436600,17.0300,0.743700
21658.png,0.431800,29.6400,0.966600
21659.png,0.446300,21.2800,0.618400
21662.png,0.439000,28.7800,0.980500
21665.png,0.435600,23.6600,0.905200
21668.png,0.437100,25.1200,0.798800
21675.png,0.434100,21.7900,0.814600
21679.png,0.429300,15.3600,0.904000
21686.png,0.435500,12.3400,0.907000
21691.png,0.433200,13.5100,0.812500
21693.png,0.439200,15.0500,0.838700
21698.png,0.438500,17.4900,0.809100
21699.png,0.443500,20.5300,0.904400
21709.png,0.438400,20.6900,0.805000
21716.png,0.443800,19.9500,0.777600
2172.png,0.441600,19.1500,0.839700
21728.png,0.443900,23.2200,0.837800
2173.png,0.436500,20.0100,0.864600
21733.png,0.443000,24.7300,0.757900
21737.png,0.437900,19.5700,0.661800
21738.png,0.445800,17.0000,0.720200
21740.png,0.436400,17.1500,0.818100
21754.png,0.438800,18.5400,0.761200
2176.png,0.442100,22.9000,0.747000
21778.png,0.445900,16.4400,0.801900
21787.png,0.443000,15.3000,0.845600
21791.png,0.436900,18.5800,0.718200
21801.png,0.436600,24.9800,0.565300
21808.png,0.433600,15.4800,0.533200
21838.png,0.440900,11.8800,0.366100
21852.png,0.431700,27.9200,0.909900
21857.png,0.438700,23.5400,0.865100
21867.png,0.430500,23.4400,0.965600
21900.png,0.441100,17.8700,0.864900
21905.png,0.436700,19.2400,0.665300
21911.png,0.442700,17.1400,0.565600
21921.png,0.444700,19.3500,0.400100
21931.png,0.444400,15.9200,0.574400
21932.png,0.437300,24.0800,0.767800
21951.png,0.434600,19.6700,0.944200
21955.png,0.433100,26.5300,0.970400
21961.png,0.442100,21.6300,0.851600
21966.png,0.443000,20.9700,0.699900
21968.png,0.446600,18.2600,0.680200
21978.png,0.440300,19.0300,0.543700
21986.png,0.439600,21.2800,0.589100
21998.png,0.442600,15.6000,0.711800
2200.png,0.435700,26.9400,0.777100
22005.png,0.442700,24.0900,0.636100
22010.png,0.441200,28.2500,0.691600
22012.png,0.441000,28.8800,0.689200
22019.png,0.436300,21.8200,0.739300
22029.png,0.448900,27.2400,0.856600
22031.png,0.446800,21.4000,0.739900
22064.png,0.442100,20.9400,0.653600
22069.png,0.433000,28.3100,0.884900
22092.png,0.437100,23.3700,0.722000
22093.png,0.437800,14.2900,0.587900
22094.png,0.441300,25.5400,0.781100
22097.png,0.438400,17.2500,0.665500
22109.png,0.440900,16.6700,0.728500
22115.png,0.442200,19.0200,0.737100
22121.png,0.435300,25.0200,0.644400
22132.png,0.433600,23.4000,0.633800
22137.png,0.439500,24.3100,0.869400
22138.png,0.435800,27.6200,0.855800
22142.png,0.442600,15.4900,0.925200
22153.png,0.448300,14.2800,0.934100
22168.png,0.431900,27.7500,0.841200
22170.png,0.438100,16.2100,0.666400
22172.png,0.439800,18.4200,0.651400
22205.png,0.439900,30.2200,0.691100
22213.png,0.439500,19.3400,0.735500
22214.png,0.446800,21.1300,0.813500
22218.png,0.444100,21.1600,0.734600
22219.png,0.442000,20.0500,0.661600
22231.png,0.446700,31.4800,0.693800
22232.png,0.433000,26.7800,0.847300
22234.png,0.437600,22.4900,0.942000
22236.png,0.443100,23.7800,0.673900
22261.png,0.445100,20.6900,0.866900
22270.png,0.440500,24.7000,0.755400
22281.png,0.438400,31.8900,0.872200
22283.png,0.446400,25.7000,0.778700
22287.png,0.437800,26.3100,0.805000
22293.png,0.432800,26.8000,0.822100
22306.png,0.443100,24.4800,0.865500
22308.png,0.437600,16.1000,0.744200
22326.png,0.439700,21.2300,0.695700
22361.png,0.444500,24.6400,0.694100
22382.png,0.439000,22.1200,0.818200
224.png,0.439100,24.0800,0.986000
22405.png,0.443700,30.6400,0.846200
22416.png,0.446700,24.0900,0.819100
22421.png,0.443000,22.9600,0.750400
22433.png,0.445700,19.0800,0.756200
22452.png,0.442600,19.4500,0.831900
22455.png,0.442300,24.3200,0.859400
22477.png,0.443800,13.0600,0.628400
22508.png,0.437200,10.9900,0.491100
22516.png,0.437800,14.6400,0.349600
22519.png,0.441700,18.1200,0.631000
22521.png,0.440500,19.7500,0.812800
2253.png,0.441600,24.6700,0.847400
22532.png,0.439100,19.1200,0.973100
2254.png,0.441300,27.1100,0.777800
22544.png,0.443500,27.3900,0.804600
22550.png,0.439900,17.7400,0.728800
22551.png,0.432900,21.9900,0.763300
22552.png,0.442100,23.1300,0.805100
22554.png,0.441300,23.2400,0.826700
2256.png,0.438700,20.7100,0.650400
22569.png,0.449500,23.6200,0.861500
22583.png,0.443500,24.4800,0.850800
22599.png,0.443800,19.2100,0.754500
22604.png,0.439900,18.2600,0.961700
