image,latency_sec,psnr_db,ssim
16287.png,0.019484,23.2113,0.686964
16305.png,0.020654,15.8222,0.666459
16311.png,0.021727,15.4564,0.662987
16313.png,0.021076,11.5379,0.576175
16326.png,0.022641,15.0748,0.822357
16327.png,0.021070,31.5036,0.993380
16329.png,0.019853,18.1634,0.722089
16339.png,0.020794,13.2291,0.818972
1635.png,0.021941,12.6776,0.900189
16351.png,0.021154,19.9463,0.671340
16362.png,0.019922,20.2907,0.513793
1638.png,0.020355,14.5921,0.591356
16381.png,0.020751,17.9962,0.556241
16385.png,0.021201,18.9046,0.824768
16390.png,0.019768,16.6756,0.702339
16395.png,0.020767,17.2511,0.616281
16410.png,0.021912,14.3553,0.698411
16416.png,0.021206,15.9892,0.696994
16422.png,0.019728,21.7018,0.712399
16436.png,0.020173,21.9578,0.669293
16439.png,0.019566,16.7358,0.551083
16456.png,0.021553,21.6201,0.386149
16458.png,0.020195,13.7665,0.538067
16479.png,0.019552,15.0494,0.670483
16485.png,0.021060,13.5919,0.719434
16496.png,0.021110,19.5462,0.937416
16509.png,0.018741,16.6756,0.704452
16538.png,0.019690,16.2580,0.658611
16546.png,0.019841,16.2676,0.597346
16581.png,0.021138,16.9600,0.744585
16595.png,0.020889,28.4828,0.597032
16600.png,0.019144,20.2287,0.739145
16605.png,0.020645,22.7412,0.934740
16627.png,0.020796,19.8934,0.803821
16647.png,0.021593,25.2861,0.823594
16668.png,0.018842,25.1763,0.823568
16669.png,0.019996,21.0412,0.802735
16675.png,0.022012,18.9425,0.821287
16690.png,0.021265,15.5273,0.782579
16694.png,0.019915,21.7281,0.850806
16707.png,0.020254,19.1618,0.733471
16716.png,0.021912,16.6545,0.904501
16720.png,0.018956,15.9161,0.821382
16722.png,0.019499,21.3155,0.772617
16732.png,0.021434,17.0442,0.920738
16769.png,0.021439,24.6135,0.467684
16771.png,0.018918,25.9101,0.527236
1681.png,0.020013,17.2591,0.708019
16828.png,0.019893,14.6907,0.707005
16830.png,0.021243,18.0031,0.699635
16839.png,0.019177,21.8390,0.651720
16862.png,0.020530,23.7233,0.854238
16872.png,0.020621,17.0243,0.867840
16897.png,0.021354,18.0297,0.718100
16905.png,0.019786,15.9877,0.881099
16906.png,0.019836,16.4076,0.819578
16922.png,0.020507,17.7668,0.863576
16930.png,0.021680,13.5328,0.825082
16951.png,0.019741,15.7947,0.543865
16954.png,0.020514,18.5998,0.804083
16970.png,0.020916,16.7549,0.733076
16976.png,0.021087,19.5776,0.730118
16981.png,0.019749,14.7396,0.754115
16994.png,0.019530,17.8573,0.542247
17000.png,0.020880,14.9649,0.633074
17012.png,0.021112,13.7052,0.630791
17025.png,0.019885,15.6891,0.676242
17033.png,0.020424,21.6117,0.674505
17035.png,0.021724,24.7760,0.821614
17039.png,0.019681,21.2178,0.562980
17040.png,0.020451,29.4125,0.418447
17056.png,0.022385,19.8402,0.893243
17063.png,0.021502,23.4419,0.815981
17073.png,0.019473,13.2384,0.383477
17079.png,0.019787,20.2900,0.212368
1708.png,0.021132,16.8213,0.767452
17090.png,0.021086,13.2086,0.490568
17102.png,0.020055,20.6281,0.560035
17110.png,0.020779,17.0902,0.728763
1712.png,0.022554,16.2225,0.719978
1713.png,0.018927,18.1773,0.759990
17135.png,0.019930,18.8346,0.672578
17138.png,0.021432,16.6068,0.632869
17144.png,0.020698,16.3957,0.755040
17196.png,0.020066,12.8904,0.469121
17207.png,0.020188,12.4401,0.873703
17214.png,0.021710,12.0682,0.850971
17216.png,0.021729,23.3047,0.671336
17222.png,0.021790,15.2820,0.644201
17224.png,0.020084,16.1046,0.634630
17227.png,0.020601,14.5415,0.626917
1724.png,0.021641,14.7534,0.731034
17240.png,0.025454,17.1199,0.368884
17270.png,0.019640,17.6931,0.676472
17279.png,0.020917,16.6936,0.913465
17280.png,0.020176,18.5494,0.920508
17282.png,0.020868,20.0128,0.933827
17283.png,0.020823,19.8398,0.934014
17296.png,0.019378,23.3744,0.926593
173.png,0.020516,21.9362,0.638386
17326.png,0.021247,13.0252,0.802873
17336.png,0.021469,12.7356,0.695936
17348.png,0.019884,22.5758,0.548263
17355.png,0.020031,19.3270,0.635745
17365.png,0.021157,14.8329,0.679456
17366.png,0.019209,15.8413,0.479304
17374.png,0.020722,13.4339,0.854558
17377.png,0.022656,16.1608,0.401988
17383.png,0.019085,10.9801,0.485223
17392.png,0.020449,14.2071,0.647960
17404.png,0.019949,12.5932,0.570107
17410.png,0.021146,10.8406,0.790599
17411.png,0.021838,13.9928,0.672934
17416.png,0.020469,15.7847,0.787466
17425.png,0.022036,13.2719,0.853385
17435.png,0.023171,23.2858,0.733853
17437.png,0.023538,22.0594,0.757008
17440.png,0.020357,22.2315,0.685944
17482.png,0.021646,18.6304,0.758580
17489.png,0.022808,12.6692,0.718350
17506.png,0.020315,19.3989,0.556258
17514.png,0.020847,18.2224,0.528426
17517.png,0.021463,15.0790,0.536666
17523.png,0.020022,21.4119,0.853431
17524.png,0.021043,17.8210,0.757795
17526.png,0.022421,18.4268,0.821170
17534.png,0.021706,21.5130,0.864550
17538.png,0.020816,22.7278,0.616746
17556.png,0.022472,22.9096,0.609629
17576.png,0.019829,12.7017,0.530140
17601.png,0.020424,20.7175,0.744208
17607.png,0.021943,11.0605,0.778456
17609.png,0.019864,13.8321,0.826925
17619.png,0.021158,13.8596,0.768235
1762.png,0.022188,20.2669,0.672679
17624.png,0.019288,11.5332,0.738953
1763.png,0.021723,21.1605,0.666077
17630.png,0.023890,19.1015,0.712200
17662.png,0.020563,15.5818,0.239281
17668.png,0.020525,16.3606,0.907914
17688.png,0.022729,17.6065,0.718219
17689.png,0.019935,15.6655,0.672193
17695.png,0.020719,15.7407,0.796877
17707.png,0.023019,18.8188,0.679473
17713.png,0.019082,22.1457,0.495371
17719.png,0.020291,14.5719,0.514980
17720.png,0.022688,17.1222,0.542573
17734.png,0.021096,15.5487,0.537522
17742.png,0.022155,15.3428,0.596215
17756.png,0.022846,12.7904,0.762525
17759.png,0.019595,19.5445,0.934996
17777.png,0.020077,20.4137,0.644932
17780.png,0.021850,14.0604,0.724370
17794.png,0.021424,8.4102,0.534216
17799.png,0.019868,11.5086,0.508443
17809.png,0.020604,13.0712,0.404243
17811.png,0.022673,12.2439,0.559495
17814.png,0.019276,17.2500,0.919070
17815.png,0.021472,18.1655,0.882944
17823.png,0.021848,16.5402,0.797603
17826.png,0.022747,22.3981,0.833219
17838.png,0.019969,19.3132,0.806715
17877.png,0.021317,15.6828,0.795161
17881.png,0.020676,20.2736,0.717950
17887.png,0.022005,16.8414,0.786753
1789.png,0.023703,24.4585,0.732538
17896.png,0.020539,17.1679,0.561808
17898.png,0.021078,17.8895,0.660610
179.png,0.022062,15.5326,0.631523
17902.png,0.020109,12.6625,0.569425
17913.png,0.019624,15.8858,0.751348
17926.png,0.020986,11.1692,0.783297
17932.png,0.025508,11.2794,0.816870
17937.png,0.021381,16.6725,0.793427
17944.png,0.020826,12.1268,0.818450
17946.png,0.020514,16.0816,0.693904
17960.png,0.021669,15.8718,0.773493
17963.png,0.022034,20.4293,0.753410
17967.png,0.020646,18.6698,0.629509
17970.png,0.021289,25.4033,0.558706
17977.png,0.022488,22.9304,0.823625
17978.png,0.021853,20.3644,0.818300
17999.png,0.020771,16.0554,0.585362
18005.png,0.020284,12.1274,0.764338
1803.png,0.021392,12.7914,0.592251
18041.png,0.018906,21.6315,0.884268
18043.png,0.020061,21.7236,0.842030
18050.png,0.022538,27.3681,0.911277
18052.png,0.019072,18.6481,0.686808
18054.png,0.020363,16.4946,0.847934
18055.png,0.020507,22.7533,0.781171
18056.png,0.020827,28.6836,0.819607
18057.png,0.022318,21.2927,0.827594
18074.png,0.021627,16.4481,0.588993
18076.png,0.019911,17.9459,0.560744
18077.png,0.020259,18.5512,0.654065
18083.png,0.021765,13.3054,0.605054
18093.png,0.022877,13.5101,0.795782
18095.png,0.020309,14.8182,0.753263
18104.png,0.022722,14.6035,0.701384
18108.png,0.022223,14.3166,0.789000
18110.png,0.021789,14.8576,0.768632
18128.png,0.020190,16.1243,0.779505
18137.png,0.021457,18.4343,0.739559
18141.png,0.022005,25.1949,0.801176
18146.png,0.019901,16.2527,0.541360
18178.png,0.021972,21.5203,0.838048
18213.png,0.022866,19.5865,0.573750
18214.png,0.019852,18.4691,0.725713
1823.png,0.021247,18.6065,0.789158
18230.png,0.022609,12.0256,0.614949
18231.png,0.019015,12.6245,0.788109
18238.png,0.020832,18.1573,0.696411
18249.png,0.020390,11.4391,0.635671
1826.png,0.021600,19.9657,0.741241
18270.png,0.020251,12.9597,0.756530
18282.png,0.021611,15.8050,0.702963
18284.png,0.021437,13.2966,0.659857
18289.png,0.023086,16.1630,0.868357
18291.png,0.021299,15.7935,0.615904
18292.png,0.020098,16.7175,0.782309
18296.png,0.020213,15.6228,0.573367
183.png,0.021725,12.6619,0.507546
18308.png,0.020049,14.8990,0.612351
18309.png,0.020066,13.0580,0.691170
18324.png,0.022719,19.2165,0.611406
18352.png,0.019127,15.2710,0.802106
18361.png,0.019917,13.5505,0.696790
18375.png,0.021364,21.4931,0.925723
1838.png,0.021679,21.7762,0.828673
18383.png,0.019893,19.7393,0.716883
18388.png,0.020019,21.7144,0.879367
18393.png,0.021995,22.4886,0.830868
184.png,0.022276,11.7401,0.646842
18414.png,0.020782,12.9570,0.492030
18415.png,0.024242,21.2505,0.946920
18417.png,0.018436,17.1409,0.798517
18422.png,0.020160,20.3420,0.659514
18446.png,0.020779,14.2332,0.698928
18459.png,0.021466,19.9102,0.847070
18464.png,0.020048,17.7693,0.795340
18480.png,0.021257,14.8030,0.887423
18498.png,0.022595,16.3217,0.723949
18522.png,0.019632,12.6299,0.874774
18527.png,0.020793,11.7795,0.850102
1853.png,0.022511,26.4290,0.731896
18545.png,0.022236,21.3873,0.749055
1855.png,0.021000,26.0379,0.689269
18559.png,0.022546,13.5297,0.888544
1856.png,0.019840,26.5871,0.638312
18587.png,0.020787,16.9154,0.665374
18591.png,0.023194,13.8434,0.784518
18611.png,0.019228,24.8407,0.542860
18614.png,0.020335,23.6850,0.654501
18622.png,0.021514,14.8448,0.567624
18628.png,0.022145,12.6812,0.651722
18629.png,0.020301,12.3287,0.808923
18645.png,0.020159,17.0282,0.724190
18654.png,0.021194,16.1409,0.923533
18696.png,0.021960,17.4056,0.762554
18703.png,0.019961,15.0998,0.798453
18713.png,0.020767,18.0933,0.795935
18736.png,0.023012,13.9672,0.767240
18743.png,0.019938,17.6511,0.690435
18744.png,0.020063,16.9560,0.745152
18765.png,0.021346,19.1154,0.796878
18779.png,0.021582,12.8657,0.591907
18783.png,0.020128,17.1920,0.477942
18795.png,0.020813,17.7387,0.917130
18797.png,0.025886,23.6465,0.918633
18798.png,0.021193,17.8338,0.738938
18800.png,0.020602,22.3578,0.890077
18803.png,0.019949,23.4996,0.902545
18806.png,0.021936,22.3293,0.786656
18823.png,0.022300,16.8505,0.707355
18856.png,0.019735,15.4224,0.841940
18859.png,0.021574,17.5512,0.442294
18871.png,0.022140,21.5084,0.797686
18876.png,0.019780,23.0342,0.736176
189.png,0.021667,14.2126,0.670312
18904.png,0.022966,11.7783,0.374793
18917.png,0.019866,18.0399,0.356535
18941.png,0.021148,11.4199,0.886335
18947.png,0.022644,14.4241,0.688636
18960.png,0.020246,28.8747,0.879991
18980.png,0.020715,17.7072,0.854061
18997.png,0.021066,14.3702,0.764159
18998.png,0.020152,20.4925,0.668673
19004.png,0.020235,17.2348,0.692873
19007.png,0.023445,13.5070,0.481827
19019.png,0.019987,16.6947,0.484182
19039.png,0.019887,19.0252,0.775544
19045.png,0.020951,17.8667,0.650145
19064.png,0.022182,18.4312,0.526294
19067.png,0.020213,18.4621,0.384576
19075.png,0.021713,19.7887,0.317180
19088.png,0.022026,21.7132,0.699940
19101.png,0.019793,10.4692,0.600195
19106.png,0.020620,11.2847,0.590469
19110.png,0.022126,12.1863,0.723769
19132.png,0.020295,14.1264,0.821007
19138.png,0.020464,22.1557,0.739070
1916.png,0.023027,14.1456,0.590007
19178.png,0.020061,16.2972,0.522010
19191.png,0.020341,17.8720,0.647205
19197.png,0.022453,10.3720,0.685410
19213.png,0.020436,20.0212,0.346093
1922.png,0.019803,9.7034,0.721236
19245.png,0.021538,15.7121,0.713578
19254.png,0.021686,21.1761,0.512571
19267.png,0.020435,18.9324,0.842291
19272.png,0.022954,21.6717,0.597683
19278.png,0.019092,14.1645,0.646066
19279.png,0.020818,18.1861,0.616978
1928.png,0.021214,12.7529,0.517997
19293.png,0.022560,20.8117,0.608325
19296.png,0.019677,22.1473,0.709268
19303.png,0.020463,17.5872,0.931931
19307.png,0.022802,21.1749,0.665396
19311.png,0.018996,15.4192,0.912949
19321.png,0.022216,12.7821,0.460793
19328.png,0.019997,11.9918,0.532204
19329.png,0.021573,12.0406,0.486297
19335.png,0.020660,19.1379,0.865885
19348.png,0.020659,18.7601,0.805449
19374.png,0.022109,25.9747,0.753340
19383.png,0.019174,17.6958,0.580521
19388.png,0.019761,18.2752,0.782302
19399.png,0.021134,16.2009,0.746765
19402.png,0.021797,17.8084,0.732174
19405.png,0.021363,13.5731,0.688259
19406.png,0.021052,15.0828,0.679265
19408.png,0.021441,16.6323,0.721247
19444.png,0.019959,22.4307,0.946461
19447.png,0.020226,23.8739,0.947319
19449.png,0.022975,18.6300,0.898531
19453.png,0.019227,24.2239,0.939897
1948.png,0.021127,20.0293,0.716911
19482.png,0.021352,12.9231,0.322548
19483.png,0.022343,13.3030,0.871150
19501.png,0.021102,10.8043,0.612279
19512.png,0.021895,21.4539,0.846224
19514.png,0.021717,17.4434,0.667523
19522.png,0.021147,17.9888,0.731261
19529.png,0.023089,17.1664,0.669649
19540.png,0.019250,22.8150,0.648532
19546.png,0.021437,15.3968,0.459428
19563.png,0.023039,12.2435,0.362476
19569.png,0.018941,17.6546,0.882810
19570.png,0.020054,17.4535,0.910727
19601.png,0.021023,19.2709,0.668209
19603.png,0.021736,15.8407,0.490249
19604.png,0.020191,16.9940,0.530202
19613.png,0.020681,20.9562,0.705202
19615.png,0.023426,20.8335,0.756523
19622.png,0.019736,22.1094,0.618354
19624.png,0.020589,16.7073,0.451856
19630.png,0.020744,20.7612,0.838068
19631.png,0.022078,18.2615,0.782163
19643.png,0.020412,18.0300,0.648797
1965.png,0.020527,11.5856,0.764140
19651.png,0.021699,18.2934,0.709855
19663.png,0.021780,17.8327,0.814816
19664.png,0.019119,15.9311,0.771934
19668.png,0.020880,18.4289,0.649073
19670.png,0.021747,23.7082,0.918626
19671.png,0.022111,21.2439,0.856272
19681.png,0.020271,17.0846,0.663094
19683.png,0.021361,14.3413,0.860551
19705.png,0.021423,22.1915,0.812304
19724.png,0.020363,17.9454,0.834871
19736.png,0.021192,23.1068,0.633602
1974.png,0.021976,16.8171,0.375208
19740.png,0.019929,14.7282,0.794816
1976.png,0.020019,24.2155,0.478026
19762.png,0.021401,23.5238,0.232804
19765.png,0.022071,19.1889,0.935736
19809.png,0.019711,18.5723,0.667827
19818.png,0.020400,19.7514,0.904154
19819.png,0.023421,24.9870,0.919742
19826.png,0.019155,25.5580,0.703821
19834.png,0.021984,15.8378,0.770894
19843.png,0.020456,18.5552,0.672508
19848.png,0.022303,13.6569,0.400024
19867.png,0.020387,11.4231,0.556600
19880.png,0.021027,15.2552,0.711397
19903.png,0.020731,17.2565,0.630490
1992.png,0.022830,12.6183,0.679064
19936.png,0.023065,15.8561,0.637215
19940.png,0.020421,17.1237,0.743678
19946.png,0.020806,16.3551,0.594389
1995.png,0.021834,13.7450,0.810221
19952.png,0.020291,18.3500,0.920243
19965.png,0.020595,17.5439,0.837845
19966.png,0.022924,20.3551,0.911505
19971.png,0.022398,13.3960,0.858408
19972.png,0.020640,17.3039,0.811401
19978.png,0.020780,16.1563,0.860395
19995.png,0.022091,15.7467,0.866856
20002.png,0.021673,15.2804,0.791611
2001.png,0.019538,13.7762,0.615331
20028.png,0.021310,21.7184,0.902278
20040.png,0.021770,25.6824,0.519270
20049.png,0.019621,11.0827,0.591826
20064.png,0.020205,19.7875,0.824893
20080.png,0.023444,17.0803,0.720453
20081.png,0.022222,16.9581,0.619622
20103.png,0.020055,13.5703,0.516196
20104.png,0.021120,18.1026,0.526733
20114.png,0.020648,20.6282,0.846359
20117.png,0.022062,18.8848,0.742057
20125.png,0.019625,18.4887,0.824554
2013.png,0.020618,14.2667,0.803504
2014.png,0.021871,18.8896,0.678196
20140.png,0.019850,18.4783,0.591794
2015.png,0.022838,20.4173,0.687317
20166.png,0.021758,21.1847,0.815729
20178.png,0.020047,21.4082,0.775869
20185.png,0.020576,17.1629,0.733085
20214.png,0.021887,18.0967,0.668874
20222.png,0.022250,18.3370,0.954372
20234.png,0.021575,15.4313,0.471134
20236.png,0.021174,16.3705,0.702595
20292.png,0.020564,19.5386,0.896175
20307.png,0.022188,11.8266,0.663925
20309.png,0.018886,10.6711,0.587322
20311.png,0.020422,12.1010,0.633768
20323.png,0.021670,17.9839,0.513738
20328.png,0.021684,18.5712,0.701545
2033.png,0.020926,23.2041,0.506252
20337.png,0.021501,29.5325,0.849814
20341.png,0.021855,23.6484,0.842082
20346.png,0.020048,20.5896,0.704771
20371.png,0.020208,19.8597,0.803521
20378.png,0.021137,22.2899,0.797254
20380.png,0.022966,19.3027,0.825661
20388.png,0.022577,15.5871,0.675582
20391.png,0.020505,17.4252,0.775122
20392.png,0.020038,25.4753,0.889588
20395.png,0.022693,21.7764,0.728407
20400.png,0.019847,19.6028,0.836516
20413.png,0.020724,28.7892,0.891216
20417.png,0.022933,26.2393,0.918351
2042.png,0.023231,15.3614,0.844282
2046.png,0.021383,14.0546,0.767318
20462.png,0.020798,13.9493,0.902735
20466.png,0.020588,15.7465,0.842359
20470.png,0.022074,23.4333,0.618211
20494.png,0.022613,16.5267,0.738349
20513.png,0.021076,21.2245,0.723424
20530.png,0.021219,17.4410,0.930068
20531.png,0.021329,16.1468,0.927886
2055.png,0.021204,11.6387,0.665992
20552.png,0.019899,19.9045,0.671845
20553.png,0.021934,22.2426,0.726549
20567.png,0.022396,21.8965,0.868275
20583.png,0.020083,21.6997,0.541236
20594.png,0.020979,21.0047,0.820668
2060.png,0.022821,17.8071,0.638235
20602.png,0.019574,21.1518,0.784459
20605.png,0.020551,19.3346,0.915873
20610.png,0.025310,14.8869,0.637035
2064.png,0.020463,16.3225,0.683644
20640.png,0.020187,16.5297,0.674588
20660.png,0.022958,15.2673,0.663601
20662.png,0.019178,14.9022,0.754270
20663.png,0.020192,14.2837,0.638964
20675.png,0.022540,16.8246,0.708116
20679.png,0.019820,16.4333,0.841282
20701.png,0.020666,18.6699,0.548892
20705.png,0.021910,18.6345,0.629544
20707.png,0.020279,14.1688,0.574057
2071.png,0.020785,18.7463,0.725323
20718.png,0.020688,18.5496,0.475417
20732.png,0.023117,21.8463,0.554360
20748.png,0.021258,15.7671,0.575301
20752.png,0.020017,20.7301,0.530627
2077.png,0.020807,25.7684,0.782561
20779.png,0.021825,13.7719,0.733640
20787.png,0.019163,19.2738,0.595952
20796.png,0.020173,11.6004,0.872455
20809.png,0.022531,14.9132,0.901789
20811.png,0.021845,20.3744,0.725845
20812.png,0.019914,18.4572,0.698556
20816.png,0.020911,22.0721,0.625045
20818.png,0.021617,16.8407,0.710123
20828.png,0.019889,20.1043,0.747491
20831.png,0.019927,18.8673,0.789090
20833.png,0.024384,18.9449,0.780514
20853.png,0.022239,15.7168,0.756799
20858.png,0.021398,17.6189,0.701558
20860.png,0.019874,22.0544,0.694981
20865.png,0.020791,20.6574,0.787062
20868.png,0.022074,19.3668,0.923836
20878.png,0.019082,20.2867,0.919866
20890.png,0.020244,20.9208,0.557095
20935.png,0.020676,11.0979,0.614887
20969.png,0.021515,16.8436,0.714738
20987.png,0.022483,17.5611,0.703020
20988.png,0.021543,17.5909,0.619172
20989.png,0.020043,18.9680,0.643627
20990.png,0.020109,20.3587,0.729185
20991.png,0.021908,19.7631,0.776402
20993.png,0.019864,18.7099,0.775661
21000.png,0.019963,28.9446,0.889888
21005.png,0.021753,30.7245,0.909349
2102.png,0.021462,14.5428,0.891449
21059.png,0.019663,13.3622,0.503387
21071.png,0.021012,20.1758,0.298733
21073.png,0.022280,12.9085,0.626376
21088.png,0.019963,20.0460,0.931258
21089.png,0.020166,22.0832,0.937638
21092.png,0.023368,19.7707,0.952003
21098.png,0.021096,23.3443,0.923718
21105.png,0.019943,23.3112,0.915481
21117.png,0.020155,23.1131,0.916566
21123.png,0.022831,14.2952,0.781763
21127.png,0.020240,18.0207,0.775087
21140.png,0.020208,17.3534,0.646533
21155.png,0.021955,25.9545,0.886925
21159.png,0.019100,31.5501,0.731061
21167.png,0.020282,24.7380,0.714111
21169.png,0.021344,23.6233,0.707468
2117.png,0.022329,19.4532,0.591684
21190.png,0.021618,14.2445,0.715518
2120.png,0.019636,18.3442,0.506607
2121.png,0.020507,13.3940,0.673506
2122.png,0.022088,22.0123,0.527658
21243.png,0.022150,14.8871,0.679496
21250.png,0.022135,15.0189,0.839108
21252.png,0.021873,17.3071,0.858954
21256.png,0.022118,19.5947,0.809681
21261.png,0.019756,19.3101,0.758864
21271.png,0.021868,17.0030,0.779071
21273.png,0.022612,17.6112,0.590987
21274.png,0.020858,19.4060,0.616284
21294.png,0.021523,14.3735,0.697135
21306.png,0.020646,18.7092,0.703888
21314.png,0.021984,18.4935,0.711448
21318.png,0.019929,20.1935,0.912575
21331.png,0.020425,22.8189,0.704028
2136.png,0.021785,20.8304,0.842577
21366.png,0.021537,19.5601,0.936090
21367.png,0.020588,13.7626,0.657845
21370.png,0.021486,14.4992,0.655704
21384.png,0.021952,24.4676,0.690689
21392.png,0.020634,20.3726,0.785621
21394.png,0.021338,18.2693,0.758499
21401.png,0.021559,19.4281,0.722117
21403.png,0.019813,22.2009,0.849459
21406.png,0.021102,21.0297,0.824810
21416.png,0.022004,23.3672,0.646929
21458.png,0.019874,17.1106,0.612128
21462.png,0.020118,10.2950,0.614970
21465.png,0.020838,10.3133,0.637252
21479.png,0.021502,16.0706,0.665378
21483.png,0.021231,12.1182,0.673430
2149.png,0.021124,27.8636,0.600723
2150.png,0.021318,22.7034,0.662192
21505.png,0.020021,24.3953,0.650487
2151.png,0.020079,20.9921,0.777034
21521.png,0.022113,17.6474,0.659350
21533.png,0.020695,20.1617,0.739586
21541.png,0.023240,18.1172,0.684702
21547.png,0.022660,18.0111,0.682310
21552.png,0.019833,23.4972,0.735186
21555.png,0.020439,22.3907,0.828257
21556.png,0.021997,18.7869,0.624252
21558.png,0.022754,28.0508,0.759307
21559.png,0.020663,21.4884,0.719134
21560.png,0.021879,22.4865,0.913085
21567.png,0.022054,29.5454,0.814283
21568.png,0.020160,24.7156,0.865758
21571.png,0.022336,21.1486,0.792618
21573.png,0.022788,16.4511,0.893419
2158.png,0.020048,15.3180,0.780683
21587.png,0.022484,18.7455,0.932188
21607.png,0.019924,19.1408,0.686662
21615.png,0.020653,22.5250,0.846454
21617.png,0.022115,22.6530,0.830961
21625.png,0.022599,13.3190,0.639486
21633.png,0.021637,14.9115,0.799366
21636.png,0.019849,12.1083,0.545376
21638.png,0.020466,14.8547,0.706555
21658.png,0.023765,18.9888,0.928616
21659.png,0.022815,17.0824,0.649406
21662.png,0.020103,19.7506,0.937733
21665.png,0.020167,16.4446,0.779944
21668.png,0.020162,24.5616,0.768446
21675.png,0.021842,17.8059,0.778803
21679.png,0.021482,11.1835,0.793375
21686.png,0.021245,8.9131,0.793150
21691.png,0.022002,9.9962,0.662051
21693.png,0.019283,11.1441,0.714007
21698.png,0.019892,13.3710,0.590024
21699.png,0.020361,15.1916,0.707743
21709.png,0.022112,14.2442,0.696720
21716.png,0.020466,13.3401,0.757624
2172.png,0.020712,15.0687,0.757134
21728.png,0.021455,18.1794,0.758126
2173.png,0.023364,15.7196,0.781120
21733.png,0.020676,13.1742,0.623677
21737.png,0.019724,16.5329,0.537984
21738.png,0.022107,16.7747,0.600441
21740.png,0.022324,12.4848,0.637410
21754.png,0.019767,12.6914,0.740708
2176.png,0.021405,15.3412,0.421847
21778.png,0.021974,11.8367,0.700432
21787.png,0.020153,11.6953,0.776379
21791.png,0.020387,14.1656,0.590133
21801.png,0.021996,24.9691,0.485326
21808.png,0.021895,15.3722,0.529232
21838.png,0.020275,11.5077,0.363056
21852.png,0.022503,20.7446,0.885699
21857.png,0.019051,22.1054,0.903405
21867.png,0.020494,22.2108,0.931842
21900.png,0.021069,14.7190,0.702241
21905.png,0.023523,14.8277,0.554618
21911.png,0.020230,16.8469,0.555683
21921.png,0.020704,18.2185,0.342585
21931.png,0.020718,20.4988,0.451046
21932.png,0.022061,17.0971,0.528286
21951.png,0.020673,17.4058,0.888130
21955.png,0.021122,20.2022,0.911172
21961.png,0.024209,16.9399,0.687508
21966.png,0.020367,24.7205,0.569534
21968.png,0.020853,15.6833,0.583508
21978.png,0.022410,15.0143,0.601378
21986.png,0.019809,17.8725,0.645355
21998.png,0.020887,13.2690,0.637641
2200.png,0.022497,24.1275,0.793623
22005.png,0.022284,21.5138,0.740815
22010.png,0.020942,17.9306,0.803639
22012.png,0.021738,18.4000,0.763732
22019.png,0.022254,18.2826,0.658224
22029.png,0.020948,24.0374,0.774421
22031.png,0.022045,19.9814,0.709174
22064.png,0.022564,18.0947,0.574852
22069.png,0.022322,21.2070,0.831028
22092.png,0.020501,16.5225,0.444729
22093.png,0.020508,18.4444,0.473949
22094.png,0.023755,16.9046,0.484406
22097.png,0.023060,10.0922,0.348771
22109.png,0.020429,13.8952,0.652804
22115.png,0.020696,17.1134,0.674028
22121.png,0.020352,15.8305,0.476730
22132.png,0.021621,17.8232,0.622949
22137.png,0.020079,17.4845,0.827078
22138.png,0.020674,17.0080,0.825519
22142.png,0.022576,11.5455,0.837227
22153.png,0.019772,11.1169,0.861662
22168.png,0.022767,18.8513,0.523072
22170.png,0.022638,18.4838,0.482816
22172.png,0.019013,20.3370,0.333754
22205.png,0.020346,10.8643,0.620346
22213.png,0.021153,16.3832,0.657903
22214.png,0.021360,15.8567,0.794467
22218.png,0.019913,17.2339,0.652991
22219.png,0.023229,15.6990,0.600106
22231.png,0.022427,13.3110,0.571523
22232.png,0.019809,15.7534,0.586135
22234.png,0.020203,22.9750,0.900860
22236.png,0.022009,13.3381,0.480378
22261.png,0.021376,14.0879,0.826651
22270.png,0.019791,22.5820,0.721608
22281.png,0.020903,16.8713,0.875966
22283.png,0.022603,21.9460,0.684096
22287.png,0.020497,23.3620,0.751548
22293.png,0.020542,21.3526,0.762830
22306.png,0.022994,14.9061,0.792223
22308.png,0.020045,27.0212,0.833053
22326.png,0.019607,13.6208,0.424815
22361.png,0.022544,24.3532,0.631165
22382.png,0.023069,16.2124,0.784336
224.png,0.019620,21.9733,0.965600
22405.png,0.022331,20.2358,0.380973
22416.png,0.021869,16.8062,0.593290
22421.png,0.020404,15.5651,0.542421
22433.png,0.020020,17.4712,0.731016
22452.png,0.022345,20.2803,0.836058
22455.png,0.023521,18.9946,0.839174
22477.png,0.021063,19.3141,0.655196
22508.png,0.020511,10.7967,0.479674
22516.png,0.020483,13.7910,0.250123
22519.png,0.022178,16.3700,0.596299
22521.png,0.020072,15.1117,0.728618
2253.png,0.020366,20.4779,0.834310
22532.png,0.022537,14.9579,0.910448
2254.png,0.023197,23.8281,0.808124
22544.png,0.020681,17.1973,0.431521
22550.png,0.021927,17.7370,0.383068
22551.png,0.022150,12.9026,0.386119
22552.png,0.020778,13.5127,0.434890
22554.png,0.020140,14.7573,0.475811
2256.png,0.021495,15.5623,0.673511
22569.png,0.021366,17.5577,0.828667
22583.png,0.022396,17.0749,0.798474
22599.png,0.021415,20.4384,0.715719
22604.png,0.020564,22.3123,0.929282
